c,p,u,_,u,t,i,l
4,0,0,0,0,0,0,0,0,0,0
6,2,5,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0
1,6,8,7,5,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
1,.,0
1,.,0
1,.,0
1,.,0
1,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
1,.,0
1,.,0
1,.,0
1,.,0
1,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
1,.,0
1,.,0
1,.,0
1,.,0
1,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
A,v,e,r,a,g,e,_,_,D,_,3,-,5
1,.,0
1,.,0
1,.,0
1,.,0
1,.,0
S,t,d,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
C,I,_,_,D,_,3,-,5
0,.,0
0,.,0
0,.,0
0,.,0
0,.,0
