cycles_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__L_2-6,12834279818.4,264171098333.2,2368880510795.9,8785457700794.6,18650340289576.9
Std__L_2-6,125679165.85742462,1971479853.4554102,13481665898.450758,26309329306.89011,126953352751.72957
CI__L_2-6,102378591.01578303,1605972861.4187293,10982201781.914362,21431651353.139015,103416547132.37361
Average__L_3-5,12737961710.0,284294479186.1,2514411404498.2,9509054615738.1,19818583766953.9
Std__L_3-5,125477256.13901897,2479113566.1071196,11094863687.551348,65318718579.34861,174439503775.05664
CI__L_3-5,102214114.80891342,2019492667.178346,9037906196.260601,53208806165.18752,142098895168.05408
Average__D_2-6,12912369357.8,297676348659.9,2298883405267.1,8998548179207.2,19178352771285.3
Std__D_2-6,293090951.7574925,2822194453.3385105,56055250626.15026,136596394542.79875,417235647121.1768
CI__D_2-6,238752688.05051723,2298967292.901441,45662759925.15926,111271795255.16861,339881295220.2693
Average__D_3-5,13216134632.1,320782562991.5,2436227095804.0,9800661135691.6,19853556564402.3
Std__D_3-5,701733353.129248,2355052406.2888575,129128835315.35844,254544623156.18353,465397068729.61475
CI__D_3-5,571633901.8644844,1918432108.2915509,105188701157.45995,207352743723.1476,379113720514.8686
