p2a_cycles_speedup_prederr_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__L_2-6,0.12026073825886544,0.118443396487482,0.17409344161041299,0.10857709246888618,0.10496059806008329
Std__L_2-6,0.06850364842997493,0.05955121414705304,0.08890876155117802,0.0741763479092709,0.07857452376865044
CI__L_2-6,0.05580325870126765,0.048510581336694024,0.07242531945902551,0.060424255156679575,0.06400702119790015
Average__L_3-5,0.07231312740518747,0.15053329223199113,0.17505190239591628,0.14632758538924767,0.11178381039438127
Std__L_3-5,0.06648327913423238,0.08932835460402935,0.06351853599272483,0.11360005691738485,0.08529393783614873
CI__L_3-5,0.05415746036692541,0.0727671211033781,0.05174237252415932,0.09253891595452177,0.06948067420943044
Average__D_2-6,0.12849888512155194,0.10504346608530793,0.09285675623896691,0.15499875370827373,0.13919863734702465
Std__D_2-6,0.09349542916513948,0.08011819139358527,0.0697683545418769,0.0698317019713287,0.08853429788952716
CI__D_2-6,0.07616163139721742,0.06526449705206672,0.05683349174667518,0.05688509473534479,0.07212028033973411
Average__D_3-5,0.09294659004354976,0.1825153500082719,0.15997691861841706,0.11632078625908826,0.14902292637452338
Std__D_3-5,0.07078153997909548,0.09090160566459295,0.07833919198949574,0.0847517062760335,0.09235730212590852
CI__D_3-5,0.05765883536502654,0.0740486957048304,0.0638153192892606,0.06903897090283892,0.0752345100093685
