instr_rate_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__L_2-6,64.37075186669841,53.05291143112076,47.38878452636988,42.16346235864891,48.17367327712331
Std__L_2-6,0.37997694670407417,0.36210916913887864,0.32336280829318736,0.19526338544327385,0.34844867491500764
CI__L_2-6,0.3095302563208749,0.2949751160219383,0.2634122248831551,0.15906208592546256,0.28384724019878305
Average__L_3-5,64.63025296803671,49.491874131519594,44.15634989184919,37.47494543672888,44.94343667211554
Std__L_3-5,0.3647008000270596,0.4160248644817053,0.23681379790941656,0.435924910570637,0.5175241739731588
CI__L_3-5,0.2970862656063169,0.338894988382459,0.19290916515603349,0.35510562015929,0.42157660250614176
Average__D_2-6,64.1748344559098,47.07078851246687,48.910129868618185,40.74213055698438,46.732787332406964
Std__D_2-6,0.7977138073443059,0.530995803120194,1.264939658953451,0.8971829510678048,1.2043613591926077
CI__D_2-6,0.6498198414397032,0.4325506283230003,1.030423293472145,0.7308476769960818,0.9810760453953826
Average__D_3-5,63.305457013583734,43.007941631743066,45.88834963252797,35.49204549263607,44.919675516665606
Std__D_3-5,1.9649939192324288,0.4840976811427818,2.868729183826227,1.6462852865655548,1.3149629230268935
CI__D_3-5,1.6006894017248356,0.39434729035065375,2.3368746111759457,1.3410684809907112,1.0711723807127407
