instr_pred,36000000000,562500000000,4500000000000,15187500000000,36000000000000
Average__L_2-6,35000000000.0,546875000000.0,4375000000000.0,14765625000000.0,35000000000000.0
Std__L_2-6,0.0,0.0,0.0,0.0,0.0
CI__L_2-6,0.0,0.0,0.0,0.0,0.0
Average__L_3-5,35000000000.0,546875000000.0,4375000000000.0,14765625000000.0,35000000000000.0
Std__L_3-5,0.0,0.0,0.0,0.0,0.0
CI__L_3-5,0.0,0.0,0.0,0.0,0.0
Average__D_2-6,35000000000.0,546875000000.0,4375000000000.0,14765625000000.0,35000000000000.0
Std__D_2-6,0.0,0.0,0.0,0.0,0.0
CI__D_2-6,0.0,0.0,0.0,0.0,0.0
Average__D_3-5,35000000000.0,546875000000.0,4375000000000.0,14765625000000.0,35000000000000.0
Std__D_3-5,0.0,0.0,0.0,0.0,0.0
CI__D_3-5,0.0,0.0,0.0,0.0,0.0
