cycles_prederr,40000000000,625000000000,5000000000000,16875000000000,40000000000000
Average__L_2-6,0.67914300454,0.57732624266688,0.52622389784082,0.47938028439735714,0.5337414927605775
Std__L_2-6,0.003141979146435623,0.0031543677655286413,0.0026963331796901443,0.0015590713663342294,0.003173833818793233
CI__L_2-6,0.0025594647753945823,0.0025695565782699547,0.0021964403563828664,0.0012700237838897197,0.0025854136783093353
Average__L_3-5,0.68155095725,0.5451288333022399,0.49711771910035996,0.43650046721552005,0.5045354058261525
Std__L_3-5,0.0031369314034754665,0.003966581705771402,0.002218972737510265,0.0038707388787762153,0.004360987594376412
CI__L_3-5,0.0025553528702228294,0.0032311882674853623,0.0018075812392521168,0.003153114439418521,0.003552472379201349
Average__D_2-6,0.6771907660550001,0.52371784214416,0.54022331894658,0.4667527004914252,0.5205411807178674
Std__D_2-6,0.0073272737939372974,0.004515511125341625,0.011211050125230057,0.008094601158091779,0.01043089117802942
CI__D_2-6,0.005968817201262919,0.0036783476686423123,0.009132551985031857,0.006593884163269252,0.008497032380506734
Average__D_3-5,0.6695966341974999,0.4867478992136,0.5127545808392,0.41922008084790513,0.5036610858899424
Std__D_3-5,0.0175433338282312,0.0037680838500621762,0.025825767063071683,0.015084125816662724,0.011634926718240374
CI__D_3-5,0.01429084754661211,0.0030694913732664847,0.021037740231491988,0.012287569998408743,0.009477843012871719
