cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,21075191660377.0,21068012986027.0,21102768238112.0,21245769487872.0,21320914551579.0,21331488632487.0,21353151624549.0,21369958356930.0,21671537245792.0,22135613210150.0
clkspeed,2.898,2.898,2.898,2.964,2.994,2.993,2.994,3.012,3.136,3.29
instr_act,35022823354987.0,35023267944112.0,35023647528719.0,35023027958643.0,35022378516391.0,35023004619276.0,35022425604266.0,35022762081702.0,35022375154738.0,35021706790923.0
instr_rate,1.66,1.66,1.66,1.65,1.64,1.64,1.64,1.64,1.62,1.58
time,7267.965090894,7265.263950843,7277.283878831,7161.853905869,7116.921810045,7121.397715888,7127.753973392,7090.00949305,6906.140688596,6722.852227398
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.06516709048743816,0.06643567399001592,0.06751874915258124,0.06575090728932005,0.06389776291329419,0.06568431100094334,0.06403212764129161,0.06499225175016189,0.06388817046000085,0.06198096241450463
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,70.81695189364659,70.87515573431811,70.5937325084361,69.44549841110886,68.84829172271077,68.76459313380242,68.59337971736224,68.46078686122318,66.11650383495606,62.63385006877814
p2a_cycles,1.708169518936466,1.708751557343181,1.705937325084361,1.6944549841110885,1.6884829172271076,1.6876459313380243,1.6859337971736224,1.6846078686122319,1.6611650383495606,1.6263385006877815
p2a_cycles_prederr,2.9017782491847077,2.9368408038060934,2.767308740021753,2.694241461278098,2.956275440677301,2.9052397157331966,2.8008412910745397,2.719991988550731,2.5410517499728726,2.9328164992266736
instr_rate_prederr,41.43239625167336,41.43239625167336,41.43239625167336,41.07744107744107,40.71815718157181,40.71815718157181,40.71815718157181,40.71815718157181,39.986282578875176,38.46694796061885
cycles_speedup_cpi_adj,1.707428571428571,1.707428571428571,1.707428571428571,1.6971428571428568,1.6868571428571426,1.6868571428571426,1.6868571428571426,1.6868571428571426,1.6662857142857141,1.625142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.04339552004070424,0.07748411481149586,0.08733872497883499,0.1583763570907258,0.09637890065849587,0.04676083474061617,0.05473763367752221,0.13334112224233644,0.30731079863747046,0.07357159647039056
