cpu_util,0.99,1.001,1.001,1.001,1.001,1.0,1.0,1.001,1.001,1.001
cycles_act,17374331023.0,12677756086.0,12659289676.0,14475428911.0,15061196395.0,12292883728.0,12275168126.0,16375136550.0,15145258973.0,12277629981.0
clkspeed,2.82,2.9,2.904,2.898,2.898,2.878,2.898,2.898,2.898,2.898
instr_act,35041875757.0,35032207263.0,35035384520.0,35037961649.0,35036079712.0,35034011419.0,35031874116.0,35035656715.0,35038088843.0,35035667812.0
instr_rate,2.02,2.76,2.77,2.42,2.33,2.85,2.85,2.14,2.31,2.85
time,6.226842191,4.369294505,4.357218846,4.99197329,5.194025458,4.272965043,4.234152487,5.647080095,5.223084435,4.234011736
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.11950204175823795,0.09193615109150252,0.10099652247230423,0.10834434200336378,0.10297873591046361,0.09708114378690469,0.09098604286615151,0.10177264633585163,0.10870696507069759,0.10180428753746627
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,107.2022223609271,183.9619231967609,184.37614527654168,148.69729402382887,139.02483611428931,192.85235910920835,193.27500552720332,119.84549496779616,137.69814741483458,193.2161993455665
p2a_cycles,2.072022223609271,2.839619231967609,2.8437614527654165,2.4869729402382887,2.390248361142893,2.9285235910920835,2.932750055272033,2.1984549496779615,2.3769814741483457,2.932161993455665
p2a_cycles_prederr,2.575357604419362,2.884754781435117,2.6628683308814605,2.7674768693507774,2.585766572656352,2.755213722529242,2.9035107112994054,2.7315397045776346,2.8996309155127986,2.8828769633566664
instr_rate_prederr,51.87018701870186,64.77455716586151,64.90172482952265,59.825528007346186,58.27372436814496,65.8869395711501,65.8869395711501,54.56905503634475,57.9124579124579,65.8869395711501
cycles_speedup_cpi_adj,2.0777142857142854,2.8388571428571425,2.8491428571428568,2.489142857142857,2.3965714285714284,2.931428571428571,2.931428571428571,2.201142857142857,2.376,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.27395788459227116,0.02684492639525682,0.18887801164301024,0.08717526590895866,0.26383805436186786,0.09909776976322092,0.045079858207771106,0.12211417610506808,0.041307834526339134,0.025019269930108334
