instr_prederr,181363072616,903436462064,1808664203358,4519238498711,9037194816315,13560016612013,18070614599658
Average__1,0.09593815210513855,0.16334924056750186,0.1796073338588439,0.18095560914423064,0.18229984737647262,0.18292737417860597,0.1865507811271726
Std__1,0.033752960496242775,0.030878936039749443,0.02001066406480763,0.019630959020164478,0.011627369538391306,0.006717691872152053,0.009702868708688583
CI__1,0.02244978056088572,0.02053820843724707,0.013309499686184252,0.013056950137795781,0.007733599980548928,0.004468073501945014,0.00833152993119393
Average__2,0.07751435926976734,0.16656991845206717,0.1794519533670242,0.17648340542805083,0.18096113681837223,0.18280008429599678,0.1820575717272144
Std__2,0.03987777112758146,0.019967793804377285,0.013552501486285534,0.009872954354710736,0.005393352072252964,0.0073868881092730414,0.006403905069326573
CI__2,0.026523516690368027,0.013280985803991419,0.009014044396255421,0.0065667027570979935,0.003587228163975581,0.004913169530698074,0.005498819819528417
Average__3,0.10468152476796362,0.17119492606027803,0.17883700733189173,0.1807336117451633,0.18297594177798232,0.18142582963421938,0.18189457802921022
Std__3,0.03604961505501483,0.021101388719302696,0.021254040102648867,0.011682219341247743,0.007999888384495652,0.011180159202326453,0.0055753777987581745
CI__3,0.02397733222185276,0.014034962839216056,0.014136494379207002,0.007770081700073114,0.005320888482167297,0.007436151289779018,0.0047873910698670195
Average__4,0.11897450982314081,0.1621153816902696,0.16840857042998936,0.17761764215052409,0.18116797942780943,0.18198923290158994,0.18076065230405064
Std__4,0.04018870437955174,0.02679536920404827,0.01725759169201186,0.014240924729307491,0.006392196734739624,0.007240073862130332,0.007548640380665511
CI__4,0.026730324720632293,0.01782214507511898,0.01147837525357687,0.0094719286977103,0.004251580065484595,0.004815520388723332,0.0064817658735314525
