cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,189348231620,3.297,547175863053,2.89,57.412094824
1.001,189582042425,3.297,547177564408,2.89,57.469002593
1.001,189574226881,3.297,547178049638,2.89,57.466300448
1.001,189316037225,3.297,547178971830,2.89,57.391588879
1.001,189506325796,3.297,547174605251,2.89,57.445144191
1.001,189349193287,3.297,547176285483,2.89,57.400895346
1.001,189892369061,3.297,547178671390,2.88,57.561039543
1.001,189276727171,3.297,547178226530,2.89,57.374316958
1.001,189330413624,3.297,547178193812,2.89,57.388866883
1.001,189830399662,3.297,547177031617,2.88,57.547403624
