cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,9801714651538,3.297,14777854501053,1.51,2971.340409584
1.001,9766390935249,3.297,14777792562336,1.51,2960.496249677
1.001,9758947539898,3.297,14777805087753,1.51,2958.331298796
1.001,9772930229299,3.297,14777825004072,1.51,2962.419530935
1.001,9765801512730,3.297,14777814628721,1.51,2960.662951679
1.001,9769190650832,3.297,14777791596591,1.51,2961.283218099
1.001,9779814273142,3.297,14777806907052,1.51,2964.574767244
1.001,9756088681239,3.297,14777760950595,1.51,2957.52488851
1.001,9764210703526,3.297,14777793750882,1.51,2959.776104649
1.001,9769021268707,3.297,14777804911609,1.51,2961.400294793
