cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,2930948066731,3.297,4378752459815,1.49,888.447474791
1.001,2929842935784,3.297,4378756713904,1.49,888.11182016
1.001,2934991688484,3.297,4378763152720,1.49,889.66143453
1.001,2929803069410,3.297,4378743073337,1.49,888.077441735
1.001,2937189726742,3.297,4378764219296,1.49,890.312177333
1.001,2935776077134,3.297,4378769425383,1.49,889.885991746
1.001,2935388866408,3.297,4378776255993,1.49,889.778012225
1.001,2931140176537,3.297,4378764579248,1.49,888.498533801
1.001,2931345215761,3.297,4378763920277,1.49,888.554736898
1.001,2930686035693,3.297,4378772228366,1.49,888.352234222
