cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,700880803589,3.297,800768575225,1.14,212.457178574
1.001,700839014092,3.297,800782921184,1.14,212.452797629
1.001,700784658620,3.297,800768775685,1.14,212.432986031
1.001,700862602710,3.297,800783830807,1.14,212.452568423
1.001,700796342879,3.297,800769419115,1.14,212.430723926
1.001,700798828383,3.297,800784765087,1.14,212.446774262
1.001,700857601947,3.297,800771144882,1.14,212.454764946
1.001,700786520377,3.297,800780833435,1.14,212.425541218
1.001,700837666700,3.297,800775047970,1.14,212.454220396
1.001,700920328562,3.297,800779712694,1.14,212.479253825
1.001,700976566336,3.297,800779918534,1.14,212.49771504
1.001,700967988300,3.296,800778932841,1.14,212.517019505
1.001,700877889550,3.296,800794308850,1.14,212.524052979
1.001,700902557629,3.296,800780680935,1.14,212.511741377
1.001,700826915049,3.297,800787370881,1.14,212.46218044
1.001,702394502753,3.296,800778238622,1.14,212.954465911
1.001,700915934271,3.297,800788167674,1.14,212.486987597
1.001,700845744244,3.295,800773809123,1.14,212.553541592
1.001,700884152923,3.296,800790796685,1.14,212.488381794
1.001,700833279414,3.297,800776857073,1.14,212.468663908
1.001,700868931774,3.297,800791787008,1.14,212.480323286
1.001,700821830772,3.297,800773269264,1.14,212.456738749
1.001,700860145869,3.297,800789996937,1.14,212.469476989
1.001,700799083620,3.297,800775434472,1.14,212.455977654
1.001,700841958248,3.297,800784856732,1.14,212.461796474
