cpu_util,cycles,clkspeed,instr,instr_rate,time
0.721,7752119,1.32,8512260,1.1,0.00814482
0.922,7710492,1.492,8490383,1.1,0.00560744
0.913,7719149,1.599,8492424,1.1,0.0052869
0.918,7681697,1.735,8482606,1.1,0.004822569
0.911,7727649,1.865,8480585,1.1,0.004548756
0.921,7672868,1.895,8479970,1.11,0.004394516
0.91,7690511,2.045,8476431,1.1,0.00413445
0.911,7692017,2.137,8482651,1.1,0.00395117
0.913,7705952,2.211,8478911,1.1,0.003815143
0.913,7672652,2.29,8465633,1.1,0.003671472
0.911,7693731,2.394,8478865,1.1,0.003526824
0.904,7725812,2.379,8504053,1.1,0.003592341
0.912,7663754,2.394,8476052,1.11,0.003510715
0.912,7691871,2.394,8483242,1.1,0.003524011
0.917,7666700,2.394,8475112,1.11,0.003490793
0.919,7670424,2.394,8489976,1.11,0.003485288
0.918,7674695,2.394,8483328,1.11,0.003490988
0.921,7661590,2.394,8482854,1.11,0.003473116
0.911,7714974,2.393,8490587,1.1,0.003539806
0.916,7715523,2.394,8499919,1.1,0.003519339
0.923,7681157,2.394,8482753,1.1,0.003474819
0.921,7660447,2.394,8478852,1.11,0.003474729
0.911,7691691,2.394,8481121,1.1,0.003527684
0.914,7673487,2.394,8486681,1.11,0.003508593
0.915,7691292,2.394,8483550,1.1,0.003512194
