cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70084888944,2.794,80084711924,1.14,25.094847202
0.999,70081393124,2.794,80082301628,1.14,25.09290351
0.999,70094785288,2.795,80080880906,1.14,25.097109407
0.999,70081146298,2.794,80080696986,1.14,25.092823501
0.999,70080692206,2.794,80080537173,1.14,25.093686875
0.999,70095357953,2.794,80080952742,1.14,25.098470344
0.999,70081234651,2.794,80081414266,1.14,25.093386469
0.999,70081052602,2.794,80080889809,1.14,25.093723759
0.999,70117683508,2.794,80081700347,1.14,25.109506108
0.999,70102956209,2.794,80080500312,1.14,25.101823863
0.999,70080997605,2.794,80080861101,1.14,25.094206653
0.999,70080788982,2.794,80080618783,1.14,25.093973462
0.999,70102259461,2.794,80081003141,1.14,25.101737341
0.999,70081510256,2.794,80081020042,1.14,25.093838362
0.999,70082509788,2.794,80081343675,1.14,25.094164229
0.999,70082831054,2.794,80082412297,1.14,25.094712809
0.999,70087922257,2.794,80083644032,1.14,25.097071564
0.999,70092771199,2.794,80084521456,1.14,25.098261896
0.999,70082957333,2.794,80083601266,1.14,25.094764406
0.999,70092456016,2.794,80081713793,1.14,25.097884944
0.999,70103997003,2.794,80082424281,1.14,25.10329699
0.999,70080604053,2.794,80080807616,1.14,25.093577432
0.999,70083500160,2.794,80080628972,1.14,25.094954926
0.999,70083904356,2.794,80080504388,1.14,25.094838808
0.999,70081025327,2.794,80080676366,1.14,25.095413973
