cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.784,7726346,1.195,8488016,1.1,0.008241609
0.916,7784790,1.195,8521637,1.09,0.007109414
0.914,7732693,1.195,8504207,1.1,0.007074697
0.915,7716533,1.195,8487075,1.1,0.007055541
0.918,7707800,1.195,8487972,1.1,0.007026668
0.92,7711483,1.195,8493681,1.1,0.007009357
0.917,7693283,1.195,8487570,1.1,0.007020788
0.902,7834868,1.408,8501182,1.09,0.00616712
0.89,7747803,1.992,8475517,1.09,0.004367892
0.911,7882722,1.992,8489392,1.08,0.004343509
0.918,7723639,1.992,8477971,1.1,0.004221672
0.917,7724886,1.992,8473623,1.1,0.004228424
0.905,7740602,1.992,8476819,1.1,0.00429461
0.922,7740909,1.977,8477612,1.1,0.004246167
0.922,7677470,1.992,8466888,1.1,0.004179754
0.925,7691095,1.992,8478266,1.1,0.004171845
0.906,7691180,1.992,8482518,1.1,0.004263038
0.927,7698875,1.992,8483245,1.1,0.004167424
0.923,7699624,1.983,8491326,1.1,0.004207665
0.921,7683676,1.992,8477222,1.1,0.004186493
0.918,7679316,1.992,8466991,1.1,0.004196422
0.928,7679762,1.992,8473740,1.1,0.004153214
0.912,7688581,1.992,8479749,1.1,0.004229341
0.92,7682074,1.992,8466913,1.1,0.004189947
0.929,7676255,1.993,8482633,1.11,0.004146728
