cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,586105862118.0,583305075206.0,582886944219.0,583202674698.0,582963201036.0,583755389411.0,586321199474.0,589288212677.0,584342833736.0,583153492881.0,582367445999.0,582601719647.0,582524913561.0,582206336315.0,584716847523.0
clkspeed,3.589,3.587,3.585,3.588,3.588,3.587,3.588,3.588,3.589,3.588,3.588,3.588,3.589,3.589,3.588
instr_act,987451103948.0,987276461013.0,987171102654.0,986899959045.0,987254944485.0,986830589319.0,987304286821.0,987144392313.0,987509992737.0,986946917263.0,986927405064.0,987449784458.0,987740292202.0,986873320534.0,987245559905.0
instr_rate,1.68,1.69,1.69,1.69,1.69,1.69,1.68,1.68,1.69,1.69,1.69,1.69,1.7,1.7,1.69
time,163.266594449,162.539559466,162.552891966,162.467984839,162.431036035,162.669199103,163.341938397,164.188038742,162.782797552,162.45837228,162.251168111,162.334029198,162.262557284,162.178580203,162.92541458
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,8.599978686878679,8.583810603660318,8.574053977200187,8.548935361342862,8.581818252029377,8.54250676522408,8.586387042725953,8.571580156537745,8.605429200401874,8.553286536623435,8.55147857540781,8.599856552653709,8.62673856777832,8.546466837632016,8.580949247118227
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,53.85777972565175,54.596540408666215,54.70743945121463,54.623684941707126,54.68720233011024,54.4772832344239,53.80127259693822,53.02689700853078,54.321986038773716,54.63672554571535,54.84544551588708,54.783179638231985,54.80358784727144,54.88829475891285,54.2232740713313
p2a_cycles,1.5385777972565176,1.5459654040866622,1.5470743945121463,1.5462368494170713,1.5468720233011024,1.544772832344239,1.5380127259693823,1.5302689700853078,1.5432198603877372,1.5463672554571535,1.5484544551588708,1.5478317963823198,1.5480358784727144,1.5488829475891286,1.542232740713313
p2a_cycles_prederr,9.191748574277907,9.316805895694134,9.238444252897333,9.297615086403297,9.25273549090734,9.401198973403389,9.231866006903521,9.784621713027681,9.51129151327692,9.288397955657967,9.141085446171978,9.184990510594478,9.816576194423394,9.756518570114578,9.581385181742526
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
