cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8789038363483.0,8814992683473.0,8798519098971.0,8793598134834.0,8791620011224.0,8789963204659.0,8791309710628.0,8791210051729.0,8792043575984.0,8827146947514.0,8801016052170.0,8803411968443.0,8788514055917.0,8809138038822.0,8789201327051.0
clkspeed,3.589,3.589,3.589,3.587,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,14787809722634.0,14787283111653.0,14787287806960.0,14782104201349.0,14789697442451.0,14788236445758.0,14788352455457.0,14789783818448.0,14788750893884.0,14787266987437.0,14787112833731.0,14788052182197.0,14787144550861.0,14787299675291.0,14788913316998.0
instr_rate,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
time,2447.296424277,2454.340339635,2449.870585471,2449.540369655,2448.081423444,2447.626938462,2448.099351338,2447.769871736,2448.278551242,2457.945517724,2450.775569013,2451.307865084,2447.168559919,2452.67507427,2446.983999436
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,8.504770274321366,8.501511907499086,8.50154096039217,8.469455411595112,8.516448495528135,8.507410422144458,8.508128151033436,8.516982782105092,8.510593124428711,8.501412136433418,8.50045827569187,8.506270397065224,8.500654534195316,8.501614397329387,8.511597930802528
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,53.99644313114453,53.543025515740126,53.83050616754915,53.916590884228256,53.951222276623525,53.98024030432386,53.95665618324264,53.958401466401476,53.943805535344694,53.33160924671587,53.786862618645024,53.745008341230495,54.00563029290556,53.645071805521546,53.99358783077103
p2a_cycles,1.5399644313114453,1.5354302551574013,1.5383050616754914,1.5391659088422824,1.5395122227662352,1.5398024030432385,1.5395665618324266,1.5395840146640147,1.5394380553534468,1.5333160924671587,1.5378686261864503,1.537450083412305,1.5400563029290555,1.5364507180552154,1.5399358783077102
p2a_cycles_prederr,9.093428772851544,9.415585263934922,9.211107852052258,9.150026670201457,9.125473325657179,9.104908310292114,9.12162173751204,9.12038472721012,9.130730798666717,9.566449361189559,9.242101138769037,9.271840310503702,9.08692083560734,9.342914826873466,9.095451548684688
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
