cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.0
cycles_act,1167943639801.0,1166282414796.0,1164803526001.0,1165345187991.0,1166882999664.0,1166846819116.0,1165117659015.0,1164968513542.0,1171981287673.0,1165061606415.0,1166859710473.0,1169982590514.0,1165847705418.0,1164861535833.0,1165846347509.0
clkspeed,3.588,3.588,3.589,3.588,3.581,3.579,3.589,3.589,3.589,3.589,3.589,3.588,3.589,3.589,3.589
instr_act,1972892829714.0,1973149182450.0,1972824980328.0,1972463336029.0,1972834141942.0,1972826403328.0,1972433174109.0,1972854345057.0,1973021955524.0,1973001581717.0,1972819049346.0,1972615816288.0,1973330555979.0,1972656565776.0,1973337093890.0
instr_rate,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.68,1.69,1.69,1.69,1.69,1.69,1.69
time,325.321361411,324.872410977,324.416725693,324.612839905,325.715870423,325.834633954,324.47643869,324.396162152,326.418437791,324.461820826,324.97865145,325.889495028,324.683083149,324.424909585,324.684112615
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.533255881509902,8.54513929626452,8.530110157743353,8.513339471268539,8.530534933351976,8.530176134989514,8.511940481750335,8.531471631049078,8.539241986930216,8.538297535669203,8.52983516735821,8.52041125360815,8.553545131151017,8.52230096237375,8.553848104619183
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,54.58258406625235,54.80276783197713,54.999312634316176,54.92726768403422,54.72309214905847,54.72788966503958,54.957522519069876,54.97736100630996,54.050024333287126,54.96497772313713,54.726180245778956,54.31319008333778,54.860489106037356,54.991593704804444,54.8606694783929
p2a_cycles,1.5458258406625236,1.5480276783197713,1.5499931263431619,1.5492726768403422,1.5472309214905846,1.5472788966503956,1.5495752251906987,1.5497736100630997,1.5405002433328714,1.5496497772313713,1.5472618024577895,1.543131900833378,1.5486048910603736,1.5499159370480444,1.548606694783929
p2a_cycles_prederr,9.326675460133654,9.171174628758923,9.032741582999842,9.083444461607849,9.227393049505062,9.224006328695623,9.06214635640034,9.048185426979295,9.055484234479632,9.056899489856383,9.225213038638586,9.517533730415721,9.13048316945513,9.03817165844222,9.130356060858889
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
