cpu_util,0.998,0.999,0.999,0.999,0.998,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,118947310890.0,117877969419.0,118204462176.0,118379812454.0,117688785892.0,117670218361.0,118438512622.0,119489707130.0,117836857090.0,117725744359.0,118433873278.0,118717277080.0,117728923244.0,117879662772.0,117882916987.0
clkspeed,3.586,3.583,3.582,3.588,3.589,3.585,3.589,3.589,3.587,3.587,3.588,3.589,3.584,3.588,3.589
instr_act,198678286437.0,198732191447.0,198901489214.0,198837892053.0,198764284838.0,198949955632.0,199039432923.0,199000538631.0,198847538119.0,198807308053.0,198834787240.0,198897689656.0,198869795956.0,198921378145.0,198753870857.0
instr_rate,1.67,1.69,1.68,1.68,1.69,1.69,1.68,1.67,1.69,1.69,1.68,1.68,1.69,1.69,1.69
time,33.231594506,32.9205976,33.035642273,33.025491291,32.851087724,32.857693652,33.029695969,33.322438083,32.882977798,32.850965883,33.038442923,33.11253275,32.876122723,32.881869173,32.878345359
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,8.809284456355257,8.834019434606622,8.911616626045852,8.88248252829994,8.848739511015562,8.933806767529031,8.974745169294254,8.95695444940417,8.886902626208128,8.868465246029755,8.881059724691474,8.909876557589781,8.897100154999075,8.920723995946062,8.843963516008445
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,52.16489678589639,53.5452754551727,53.1211677744234,52.89435681079424,53.79209792465976,53.81636523363178,52.81857973260947,51.474178983844496,53.59884616332633,53.7438168948225,52.824566009519515,52.45974073630413,53.73966554526538,53.54306976212343,53.538831131340125
p2a_cycles,1.521648967858964,1.5354527545517271,1.531211677744234,1.5289435681079424,1.5379209792465975,1.5381636523363178,1.5281857973260946,1.514741789838445,1.5359884616332633,1.537438168948225,1.528245660095195,1.5245974073630413,1.537396655452654,1.5354306976212342,1.5353883113134013
p2a_cycles_prederr,9.749359758694757,10.065255670689302,9.717031578217814,9.879791186733522,9.888610845786332,9.871273933242266,9.934276508755577,10.249813612002745,10.026868183825515,9.9231197802344,9.929970283400124,10.193024852754046,9.926087975156626,10.066836791672346,10.069875323874312
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
