cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5848777819247.0,5851839882683.0,5867169115361.0,5877553568030.0,5855780324673.0,5855166193213.0,5856516003638.0,5879972674357.0,5886370805341.0,5852721816646.0,5854029902725.0,5863225525035.0,5876011871890.0,5869583743109.0,5885723679183.0
clkspeed,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,9858350345936.0,9859781911467.0,9858883666331.0,9859473973488.0,9858749331623.0,9858192997197.0,9859339064246.0,9860794902167.0,9862141446596.0,9860320377527.0,9860481600812.0,9857828191038.0,9857757362037.0,9858666287774.0,9860454786173.0
instr_rate,1.69,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
time,1628.755457775,1629.506165572,1633.84645877,1636.759367671,1630.592324609,1630.546147547,1630.77622558,1637.371383648,1638.998012462,1629.745918022,1629.8781415,1632.55952292,1636.022435655,1634.418402173,1638.811748468
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.500603464379804,8.513888482584452,8.505553162129996,8.511031124437048,8.504306464462152,8.499143022829488,8.509779244634363,8.523286769544658,8.535776699774386,8.51888448313285,8.520380240293218,8.49575687371711,8.49509940631455,8.503535756301805,8.520131469518146
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,54.229864192617406,54.149161091139696,53.74641347793422,53.47477454937142,54.045431819649195,54.06158919978631,54.02608106849036,53.41163279366795,53.24488357695321,54.125932688219955,54.09149316701619,53.84982291805551,53.51504190632521,53.68316532058828,53.26173261339252
p2a_cycles,1.5422986419261742,1.541491610911397,1.537464134779342,1.5347477454937142,1.5404543181964918,1.540615891997863,1.5402608106849036,1.5341163279366796,1.532448835769532,1.5412593268821995,1.540914931670162,1.5384982291805551,1.5351504190632521,1.5368316532058828,1.5326173261339253
p2a_cycles_prederr,9.576702854990641,8.985348224289769,9.270841640876046,9.464242898077003,9.058735475316345,9.04729781940548,9.0724368461312,9.509296616347704,9.628456153733435,9.001773465238832,9.026135412880114,9.197395754872751,9.43553016942372,9.315811949569307,9.616404000720257
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
