cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,11735378839866.0,11790951758717.0,11782759094202.0,11755442695197.0,11784437112042.0,11827997277948.0,11729903001274.0,11728305826025.0,11734127720592.0
clkspeed,3.585,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,19716848512944.0,19715345248405.0,19717164938782.0,19719080495712.0,19715487674256.0,19715836243779.0,19715539493068.0,19717858699586.0,19716046520466.0
instr_rate,1.68,1.67,1.67,1.68,1.67,1.67,1.68,1.68,1.68
time,3271.570184715,3282.728289817,3280.730165561,3273.161715073,3281.198570365,3293.192617478,3266.042595975,3265.54186047,3266.988058271
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.504943534213576,8.497967177870542,8.506411869037823,8.515299767073078,8.498628193976673,8.500245908240979,8.498868689165,8.509631015002386,8.501221776558786
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,53.68978852052574,52.96542035072432,53.07177866301013,53.427475159584624,53.04998235887146,52.48632965699838,53.761535104882455,53.78247454164005,53.70617527386724
p2a_cycles,1.5368978852052573,1.5296542035072433,1.5307177866301012,1.5342747515958461,1.5304998235887146,1.5248632965699838,1.5376153510488246,1.5378247454164005,1.5370617527386723
p2a_cycles_prederr,9.311101028395973,9.175001524590783,9.09914385175668,9.497989082632072,9.114680985992237,9.51801409060639,9.260095436355599,9.245218286892785,9.299447273777144
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
