cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2920817392167.0,2918817751247.0,2920564822745.0,2919078774881.0,2925055748277.0,2924386464125.0,2933059492300.0,2917234677547.0,2919962429773.0,2918233710226.0,2919808966499.0,2919586878582.0,2921961975081.0,2920934889255.0,2920223394494.0
clkspeed,3.589,3.589,3.589,3.588,3.589,3.589,3.589,3.589,3.587,3.589,3.589,3.588,3.589,3.589,3.589
instr_act,4931267137838.0,4930402941472.0,4930307005255.0,4930307988441.0,4930947390423.0,4930760582967.0,4929608509145.0,4930349161130.0,4930092844994.0,4930471893167.0,4930750232374.0,4930433843671.0,4930098017776.0,4930686276121.0,4930653913131.0
instr_rate,1.69,1.69,1.69,1.69,1.69,1.69,1.68,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69
time,813.29519287,812.832972243,813.351162184,812.953766485,814.527915826,814.37441077,816.737915736,812.427743137,813.634811388,812.682840592,813.088004966,813.117086503,813.749684015,813.430707528,813.208466636
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,8.535294749558881,8.519262902500333,8.517482827580832,8.51750107072717,8.529363718308302,8.525898249528188,8.504520300788004,8.518265028887996,8.513508882186581,8.520542242900078,8.525706227796679,8.519836271098736,8.513604872098506,8.524519708771159,8.523919297526309
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,54.44862943364458,54.554440013740404,54.461986096972495,54.54061977636607,54.22483599222836,54.26013236630225,53.80398666663114,54.638310903897825,54.49385185453062,54.58537178340278,54.5019719516296,54.5137246490317,54.38812924101782,54.44241660628207,54.480045566620774
p2a_cycles,1.5444862943364457,1.5455444001374041,1.5446198609697248,1.5454061977636608,1.5422483599222836,1.5426013236630225,1.5380398666663115,1.5463831090389784,1.5449385185453062,1.545853717834028,1.545019719516296,1.545137246490317,1.5438812924101781,1.5444241660628208,1.5448004556662078
p2a_cycles_prederr,9.42149543166202,9.346583627733581,9.412033517360337,9.356362259034492,9.580275389961303,9.555202246745663,9.229938469760592,9.287277526606868,9.3894662935378,9.324703916224525,9.383717155991597,9.375397158972747,9.464374515589443,9.425897181361359,9.399242717802904
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
