instr_pred,1000,5000,10000,25000,50000,75000,100000
min__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_1,15,15,15,15,15,15,9
min__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_2,15,15,15,15,15,15,9
min__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_3,15,15,15,15,15,15,9
min__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_4,15,15,15,15,15,15,9
min__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_5,15,15,15,15,15,15,9
min__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
