cycles_speedup_cpi_adj,1000,5000,10000,25000,50000,75000,100000
min__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_1,15,15,15,15,15,15,9
min__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_2,15,15,15,15,15,15,9
min__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_3,15,15,15,15,15,15,9
min__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_4,15,15,15,15,15,15,9
min__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_5,15,15,15,15,15,15,9
min__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__mem_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__mem_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__mem_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__mem_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__mem_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__mem_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__mem_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__mem_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__mem_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__mem_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__mem_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__mem_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__mem_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__mem_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__mem_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__mem_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__comet_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__comet_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__comet_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__comet_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__comet_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__comet_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__comet_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__comet_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__comet_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__comet_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__comet_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__comet_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__comet_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__comet_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__comet_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__comet_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__bridges_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__bridges_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__bridges_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__bridges_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__bridges_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__bridges_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__bridges_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__bridges_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__bridges_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__bridges_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__bridges_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__bridges_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__bridges_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__bridges_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__bridges_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__bridges_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__supermic_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__supermic_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__supermic_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__supermic_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__supermic_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__supermic_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__supermic_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__supermic_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__supermic_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__supermic_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__supermic_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__supermic_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__supermic_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__supermic_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__supermic_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__supermic_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__supermic_run_4,15,15,15,15,15,15,9
