time,1000,5000,10000,25000,50000,75000,100000
min__compute_run_1,26.31450295,129.369884043,259.438752471,648.811701424,1305.304179756,1956.117076792,2619.058815347
max__compute_run_1,27.128779367,133.847295755,267.560709815,671.167523578,1349.739600844,1995.263614915,2626.162993247
range__compute_run_1,0.8142764169999985,4.477411711999991,8.121957344000009,22.355822153999952,44.43542108800011,39.14653812300003,7.104177900000195
avg__compute_run_1,26.525819569199996,130.71147477946667,261.3348244266,655.8030633334001,1319.8412725615335,1966.3661088405336,2623.0205387888886
std__compute_run_1,0.2445281440961639,1.4648073841181657,2.9057684372727697,7.723453970125765,16.703928722946902,9.532012812096378,2.146412490592689
ci__compute_run_1,0.16264064233804318,0.9742731853426136,1.9326856909272605,5.137026330497023,11.110122751353238,6.339935602358064,1.843052858588922
count__compute_run_1,15,15,15,15,15,15,9
min__compute_run_2,26.351615319,129.68836966,258.772681993,648.319918362,1303.025688018,1957.043473984,2612.890313391
max__compute_run_2,27.261187141,130.913864479,267.797794608,670.909008578,1344.764674149,2011.154065546,2691.982616048
range__compute_run_2,0.9095718220000002,1.225494819000005,9.025112615000012,22.589090216000045,41.73898613100005,54.11059156200008,79.09230265700035
avg__compute_run_2,26.58179603786667,129.8675544144667,261.1589493774,655.2144611734,1313.1736367034,1970.4821141837333,2637.726975211445
std__compute_run_2,0.2927367627224614,0.3013353641574023,3.105895264624482,6.0233067392606205,13.502730299917731,16.718304905721595,31.290073193859634
ci__compute_run_2,0.19470517514915114,0.20042427985898625,2.065794114376289,4.006223826273174,8.980940567856827,11.119684642928082,26.86774284912747
count__compute_run_2,15,15,15,15,15,15,9
min__compute_run_3,26.371628795,129.235689468,258.88477292,649.652162061,1304.370247435,1957.080965901,2620.569508565
max__compute_run_3,27.285768504,133.698613957,267.609115053,671.217799524,1345.725264154,2012.265191122,2639.345127733
range__compute_run_3,0.9141397090000005,4.462924488999988,8.724342132999993,21.56563746300003,41.35501671899988,55.18422522100013,18.77561916800005
avg__compute_run_3,26.5765548416,130.46955938233333,260.90980152966665,652.7768710548665,1312.8622778171332,1968.2890398534003,2627.1104505406665
std__compute_run_3,0.30910475456027037,1.3623762975753866,2.5536181439838144,5.217751136386389,12.239921676121119,15.249841893063822,6.92374659080057
ci__compute_run_3,0.2055918594452467,0.9061441862358698,1.6984633681277947,3.470432409809673,8.141020866656579,10.142980024688331,5.9451904059674225
count__compute_run_3,15,15,15,15,15,15,9
min__compute_run_4,26.360317007,129.538770963,259.122030443,650.396885159,1301.933509827,1956.25016594,2617.340607616
max__compute_run_4,27.203643766,133.832563776,267.588319028,669.83988248,1310.405319964,2001.31597708,2668.143313097
