instr_prederr,1000,5000,10000,25000,50000,75000,100000
min__mem,0.0030874917534543687,0.11854499617721331,0.13748228029967283,0.13836426581659375,0.15347104080890447,0.15994920598735957,0.167491164232063
max__mem,0.19108654440637732,0.21785321672287647,0.21923522177987237,0.21284202348252892,0.20411054675267246,0.19840080119954523,0.20583585082595343
range__mem,0.18799905265292294,0.09930822054566316,0.08175294148019954,0.07447775766593517,0.05063950594376798,0.03845159521218566,0.038344686593890426
avg__mem,0.09927713649150259,0.16580736669252918,0.17657621624693728,0.1789475671169922,0.18185122635015916,0.18228563025260308,0.18281589579691196
std__mem,0.03960574726244199,0.024686492853453416,0.018416263350010478,0.01410357343850414,0.008034747674416799,0.008132450077676056,0.0074874280320016565
ci__mem,0.013171294042350713,0.008209744259908615,0.006124515670340083,0.004690286780236645,0.0026720370524657066,0.0027045289803024615,0.0032146024350727114
count__mem,60,60,60,60,60,60,36
min__comet,2.3647462545759184,2.14018734632964,2.124280377663893,2.1262839578509865,2.1376813784876028,2.1222963607874146,2.1278667265468587
max__comet,2.952460479078687,2.641031511539962,2.5988103720939777,2.585742459800776,2.5870441900823438,2.5582373426907794,2.57282386659335
range__comet,0.5877142245027684,0.5008441652103217,0.4745299944300845,0.45945850194978943,0.449362811594741,0.43594098190336483,0.44495714004649134
avg__comet,2.757746422386141,2.4969394350707166,2.424154031866124,2.391439204725734,2.384165042137398,2.389610728292871,2.3803237474124996
std__comet,0.1292058811682122,0.12022650363595373,0.14745437663628216,0.15640361958110752,0.14633394316002665,0.14711030625861132,0.14607428758041963
ci__comet,0.042968729805569594,0.03998254648699834,0.04903745256057195,0.052013614315623756,0.04866484101324107,0.04892302845728372,0.048578489909546975
count__comet,60,60,60,60,60,60,60
min__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute,120,120,120,120,120,120,72
min__bridges,0.010589655839040174,1.3997868428607931,0.7253709048088314,0.3838807023582602,1.4449112714219317,0.46001152573777815,0.4395763152189084
max__bridges,3.728756281393788,4.23333794337555,4.275630655332222,4.381144519234594,4.341778121223375,4.340999064952819,4.327588689575112
range__bridges,3.7181666255547476,2.8335511005147564,3.5502597505233906,3.997263816876334,2.8968668498014436,3.880987539215041,3.8880123743562036
avg__bridges,2.71475307342439,3.50377553514934,3.424027309326131,3.4134632764191637,3.6328235148348345,3.619778876971441,3.5728995758393514
std__bridges,0.9153391827051485,0.740634440606825,0.8509880491780855,0.9290902548839256,0.7553119645242116,0.8436857878310304,0.8602764717753726
ci__bridges,0.30440535420290765,0.24630551547187124,0.28300473029781886,0.30897841310428625,0.25118667532093336,0.2805762890228991,0.286093689695752
count__bridges,60,60,60,60,60,60,60
