cycles_act,1000,5000,10000,25000,50000,75000,100000
min__compute_run_1,85597436102.0,425709695890.0,854912715829.0,2139430917400.0,4306185279717.0,6452804774584.0,8639442183690.0
max__compute_run_1,88264946811.0,439837607635.0,881677764488.0,2213409519722.0,4452069545281.0,6581362238063.0,8663393116233.0
range__compute_run_1,2667510709.0,14127911745.0,26765048659.0,73978602322.0,145884265564.0,128557463479.0,23950932543.0
avg__compute_run_1,86102991501.26666,429746001450.6667,861111692482.6,2162729526049.2666,4353397380124.933,6486375816307.467,8652696568332.111
std__compute_run_1,818533021.5798602,4710897245.39701,9623881637.687563,25415537685.094666,54859256905.53025,31290514983.750828,7246023277.763812
ci__compute_run_1,544422961.6051639,3133313577.5102286,6401039426.869635,16904391066.105453,36488007604.53301,20811957964.413456,6221918654.506527
count__compute_run_1,15,15,15,15,15,15,9
min__compute_run_2,85590432644.0,426706549740.0,853247137496.0,2138009744277.0,4298040701047.0,6456149084709.0,8619803745577.0
max__compute_run_2,88489121272.0,427595079693.0,882519344884.0,2212455461536.0,4433058545368.0,6634403746331.0,8880741515520.0
range__compute_run_2,2898688628.0,888529953.0,29272207388.0,74445717259.0,135017844321.0,178254661622.0,260937769943.0
avg__compute_run_2,86160049133.26666,427087816765.6667,860598546194.0667,2160761957850.4666,4331451200997.8,6500259294898.866,8701737263330.556
std__compute_run_2,951444599.3747818,223929202.13268676,10242283962.507086,19870814916.88596,44077679158.33301,55104909206.57793,103229170047.88925
ci__compute_run_2,632825155.416555,148939867.05588806,6812351391.40339,13216483173.371464,29316960947.702717,36651395946.52484,88639447347.78758
count__compute_run_2,15,15,15,15,15,15,9
min__compute_run_3,85584063233.0,425327075358.0,853102153231.0,2142343017327.0,4301800860673.0,6455622127303.0,8645128977148.0
max__compute_run_3,88302311896.0,439995551700.0,881841344647.0,2213579286943.0,4438482937640.0,6637070896806.0,8706921729582.0
range__compute_run_3,2718248663.0,14668476342.0,28739191416.0,71236269616.0,136682076967.0,181448769503.0,61792752434.0
avg__compute_run_3,86208334388.13333,429187320484.13336,859747241297.4667,2152571278293.0,4330074531524.6,6492283620408.533,8666464914783.777
std__compute_run_3,917009949.5572199,4501186491.232593,8428428225.890666,17265062058.547092,40455325142.05568,50263362074.82117,22912365245.59288
ci__compute_run_3,609921969.4225069,2993830689.4011073,5605919047.174646,11483343946.306623,26907659612.836956,33431184472.179535,19674084290.88242
count__compute_run_3,15,15,15,15,15,15,9
min__compute_run_4,85584112087.0,426361379554.0,853097497554.0,2144941979860.0,4294600050407.0,6453334275939.0,8634905740825.0
max__compute_run_4,88265727650.0,440398382580.0,881776694520.0,2209049994285.0,4322579689844.0,6602260692882.0,8802297988607.0
range__compute_run_4,2681615563.0,14037003026.0,28679196966.0,64108014425.0,27979639437.0,148926416943.0,167392247782.0
avg__compute_run_4,86226734623.2,430333934143.6667,860600554982.8667,2159277488559.5334,4310538273985.8,6482971054085.467,8668486941031.333
std__compute_run_4,804886674.6832753,5184997874.567326,10209064499.412054,19647472133.747013,10595515347.226492,35146341484.25636,54711759962.12088
