instr_act,1000,5000,10000,25000,50000,75000,100000
min__mem,181161417732.0,902230552208.0,1803913821519.0,4509129046621.0,9018615594648.0,13528370882974.0,18036157489621.0
max__mem,181529452016.0,903125480422.0,1805386549390.0,4512482704561.0,9023175578773.0,13533564450315.0,18043061833518.0
range__mem,368034284.0,894928214.0,1472727871.0,3353657940.0,4559984125.0,5193567341.0,6904343897.0
avg__mem,181328332468.26666,902699402384.6333,1804682056774.7666,4510654749260.55,9020619490241.217,13530547123931.434,18040301926418.89
std__mem,73583203.91809736,222469712.00368914,331760468.9989926,635036563.8012993,723478507.5850576,1098397502.0906575,1348235808.1742299
ci__mem,24470842.803730905,73984565.24253951,110330317.96770811,211187867.61038387,240600135.46974072,365283260.01663136,578842573.6428027
count__mem,60,60,60,60,60,60,36
min__comet,185903744664.0,923970796560.0,1847106353815.0,4616894658602.0,9234426148433.0,13849130879859.0,18466218895372.0
max__comet,187029566871.0,928723983549.0,1856105292854.0,4638670439243.0,9277024257309.0,13911089977782.0,18550555486796.0
range__comet,1125822207.0,4753186989.0,8998939039.0,21775780641.0,42598108876.0,61959097923.0,84336591424.0
avg__comet,186655389890.43332,927352880829.8167,1852787105977.3,4629448211099.833,9257763872403.732,13887088903451.584,18514015658018.35
std__comet,247715806.9771178,1142385386.5729158,2797760541.8407173,7414649907.919061,13872783248.920729,20916853641.490612,27693526601.857597
ci__comet,82380410.87859628,379911878.3577427,930423721.3980156,2465817233.826106,4613535155.555758,6956112402.7609215,9209763914.456638
count__comet,60,60,60,60,60,60,60
min__compute,180939092820.0,902092798148.0,1803709218356.0,4509352353161.0,9018554151589.0,13526873838778.0,18036730089632.0
max__compute,183987802606.0,916176853761.0,1831656674867.0,4578183377752.0,9155182478128.0,13732457309519.0,18307844050843.0
range__compute,3048709786.0,14084055613.0,27947456511.0,68831024591.0,136628326539.0,205583470741.0,271113961211.0
avg__compute,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
std__compute,884974458.9446381,4429337583.082582,8848156353.550045,22209498914.197308,44355930718.72408,66618605079.24602,88838435590.36282
ci__compute,208106656.8287071,1041583321.4896498,2080693085.7991853,5222686962.498587,10430543344.050198,15665734807.94783,26969973061.30115
count__compute,120,120,120,120,120,120,72
min__bridges,174982906700.0,867473025741.0,1733740304062.0,4329063825596.0,8660982880461.0,12991260770617.0,17323588702527.0
max__bridges,181526815890.0,891713995306.0,1794849321225.0,4536139733193.0,9169514894493.0,13617854981669.0,18153079003629.0
range__bridges,6543909190.0,24240969565.0,61109017163.0,207075907597.0,508532014032.0,626594211052.0,829490301102.0
avg__bridges,176724871047.08334,873631819500.2667,1748133563649.8,4370500793534.4165,8725045474715.934,13084625277378.383,17453663158240.15
std__bridges,1586790227.9101293,6292571757.426988,14520125684.953152,41762247792.50772,83082386324.20688,116734599339.62744,157569434070.80392
ci__bridges,527703227.9391557,2092658733.3515239,4828815466.1272545,13888460225.222265,27629892519.51396,38821278200.608086,52401317780.49906
count__bridges,60,60,60,60,60,60,60
