p2a_cycles_prederr,1000,5000,10000,25000,50000,75000,100000
min__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_1,15,15,15,15,15,15,9
min__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_2,15,15,15,15,15,15,9
min__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_3,15,15,15,15,15,15,9
min__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_4,15,15,15,15,15,15,9
min__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_5,15,15,15,15,15,15,9
min__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,0.03969582282675049,0.019434455922827835,0.09420475739695328,0.008262149850895604,0.012313421304891329,0.015602265606398798,0.004778714700391207
max__mem_run_1,0.3012453686400171,0.30519438827040857,0.41141248311841433,0.4213330516329195,0.4181942257444075,0.42254803622112697,0.3835365039072739
range__mem_run_1,0.2615495458132666,0.28575993234758074,0.31720772572146105,0.4130709017820239,0.4058808044395162,0.40694577061472814,0.3787577892068827
avg__mem_run_1,0.19287433051899947,0.14421730400116,0.2669648244225222,0.23812996423480032,0.14250476493861666,0.18777077527400393,0.15714383547384309
std__mem_run_1,0.06367057575681452,0.08605703827832135,0.09693842443405665,0.1282428943958208,0.14405393855472032,0.14643332857475724,0.15918421148717254
ci__mem_run_1,0.04234859499464793,0.057238286558096554,0.0644757178175474,0.08529695752168161,0.09581320458822501,0.09739578528731765,0.13668617626365218
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,0.00025644686780288653,0.0061948736385146015,0.12125887847989995,0.06029668303077249,0.03164493863143471,0.007235223470977687,0.003542239722541484
max__mem_run_2,0.318647579444452,0.3213420960268943,0.41607621904536063,0.403904273144598,0.4136185341450162,0.39947222778952773,0.39650432228670074
range__mem_run_2,0.3183911325766491,0.31514722238837967,0.29481734056546066,0.34360759011382547,0.3819735955135815,0.39223700431855,0.39296208256415927
avg__mem_run_2,0.15371517307076202,0.15123397504955952,0.2848410842633697,0.2597585125562777,0.18607517120563286,0.20807544464358738,0.19607947624304095
std__mem_run_2,0.09211014561099376,0.09204554457214965,0.09178143278445043,0.09725088114773975,0.14252844299485465,0.13183326203930876,0.1529790777009265
ci__mem_run_2,0.061264331365191646,0.061221363900272024,0.061045697778242494,0.06468353913318406,0.09479856646279593,0.08768498406940271,0.13135803471919558
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,0.04227183834777514,0.06291044853892651,0.019800552420713515,0.014086482863179468,0.017596435874181936,0.007111103068454952,0.014169543636703913
