cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3530255714790,2.196,4004572716321,1.13,1608.360175629
0.999,3533416695835,2.196,4004576211293,1.13,1609.840996188
0.999,3533684530172,2.196,4004582469196,1.13,1609.770623795
0.999,3535032940674,2.196,4004680526130,1.13,1610.88592345
0.999,3530034248940,2.196,4004586865758,1.13,1608.610060288
0.999,3536848089249,2.196,4004778344205,1.13,1611.684180962
0.999,3535345691773,2.196,4004569535713,1.13,1611.034169713
0.999,3538021786429,2.196,4004554898406,1.13,1612.260528057
0.999,3534265529396,2.196,4004570142838,1.13,1610.538194866
0.999,3537343669978,2.196,4004460686478,1.13,1611.943995047
