cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1764520867422,2.196,2002291911718,1.13,803.973309249
0.999,1764377630601,2.196,2002287684321,1.13,803.890425342
0.999,1763947195317,2.196,2002291511991,1.14,803.680702871
0.999,1768782811037,2.196,2002492004321,1.13,805.866352433
0.999,1764115370082,2.196,2002251684642,1.13,803.737927769
0.999,1762813965617,2.196,2002292762137,1.14,803.145894622
0.999,1763413064374,2.196,2002298719549,1.14,803.401160076
0.999,1764913520404,2.196,2002276131782,1.13,804.082926309
0.999,1766959420421,2.196,2002283448920,1.13,805.02684612
0.999,1767524254372,2.196,2002287461083,1.13,805.290830175
