cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70569244828,2.196,80090962732,1.13,32.153503857
0.999,70802648223,2.196,80090616436,1.13,32.265352062
0.999,70559352768,2.197,80091230896,1.14,32.133411271
0.999,70525306550,2.196,80090880870,1.14,32.138350746
0.999,70514611958,2.198,80090047414,1.14,32.102132102
0.999,70557430200,2.196,80091212697,1.14,32.152942709
0.999,70640200878,2.196,80090465384,1.13,32.185770278
0.999,70530520908,2.196,80090790182,1.14,32.140659528
0.999,70677210796,2.196,80090411187,1.13,32.202358649
0.999,70644905605,2.196,80091043905,1.13,32.19412451
0.999,70551335709,2.196,80090274321,1.14,32.1434989
0.999,70699040658,2.196,80090539763,1.13,32.2171319
0.999,70568869820,2.196,80090886128,1.13,32.152712242
0.999,70721170788,2.196,80090754524,1.13,32.228597669
0.999,70558830089,2.196,80090712973,1.14,32.146160026
0.999,70703841089,2.196,80090101449,1.13,32.220161683
0.999,70619428583,2.196,80090974637,1.13,32.175932752
0.999,70595386969,2.196,80090219824,1.13,32.165049815
0.999,70624525190,2.196,80091131424,1.13,32.183156843
0.999,70586521169,2.196,80090970901,1.13,32.159826237
0.999,70716956689,2.196,80090798413,1.13,32.22528202
0.999,70531755087,2.196,80090830637,1.14,32.136162809
0.999,70669293072,2.196,80090535624,1.13,32.205151631
0.999,70610937248,2.196,80090931380,1.13,32.169976376
0.999,70629832454,2.196,80090391798,1.13,32.181074668
