cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7024386062617,2.658,8007600398191,1.14,2644.076098679
0.999,7022542742945,2.592,8008294885614,1.14,2710.395958004
0.999,7018457656043,2.592,8007781579948,1.14,2709.110320997
0.999,7022285385173,2.729,8007872895875,1.14,2574.263587668
0.999,7019824354062,2.791,8007662529779,1.14,2516.463379885
0.999,7015175418474,2.793,8007128885211,1.14,2512.545339969
1.0,7017371311111,2.794,8007496221294,1.14,2512.48580854
1.0,7016202298020,2.794,8007445533296,1.14,2512.090423141
1.0,7014875895675,2.794,8007089905078,1.14,2511.726234978
1.0,7015751206352,2.794,8007321134411,1.14,2511.959539481
