cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.175,8139154,1.196,8496685,1.04,0.038935647
0.924,7971783,1.196,8479981,1.06,0.0072141
0.923,7955180,1.197,8470196,1.06,0.007206085
0.925,8008903,1.196,8469964,1.06,0.007238562
0.927,7952603,1.196,8481070,1.07,0.007172453
0.924,7910804,1.194,8466334,1.07,0.007174308
0.921,7966517,1.216,8465605,1.06,0.007112189
0.917,8050875,1.394,8469418,1.05,0.006297703
0.911,7977329,1.992,8464841,1.06,0.004394209
0.903,8143460,1.992,8469589,1.04,0.004527492
0.912,8079678,1.992,8460330,1.05,0.004445438
0.902,8098508,1.992,8458621,1.04,0.004506963
0.91,8081101,1.992,8460625,1.05,0.004457183
0.909,8107004,1.991,8464136,1.04,0.004480236
0.91,8022087,1.991,8469559,1.06,0.004425254
0.908,8101678,1.991,8468905,1.05,0.004479706
0.909,8111614,1.992,8463570,1.04,0.004478827
0.91,8017122,1.992,8467867,1.06,0.00442375
0.905,8038586,1.992,8462058,1.05,0.004460416
0.905,8226407,1.991,8468609,1.03,0.004563563
0.909,8144354,1.992,8478775,1.04,0.004497263
0.909,8125546,1.991,8470247,1.04,0.004487375
0.903,8026095,1.992,8464764,1.05,0.004462209
0.915,8018953,1.992,8456360,1.05,0.00439667
0.91,8189103,1.991,8464142,1.03,0.00451928
