cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7079011392,2.18,8009583090,1.13,3.248918859
0.999,7077442159,2.196,8009455796,1.13,3.225500837
0.999,7069919104,2.196,8009427737,1.13,3.222182719
0.999,7067468479,2.196,8009483271,1.13,3.2209081
0.999,7070153336,2.196,8009582410,1.13,3.222167755
0.999,7074512331,2.196,8009572571,1.13,3.2241623
0.999,7073079624,2.196,8009467407,1.13,3.223382002
0.999,7075088342,2.196,8009601686,1.13,3.225246206
0.999,7067100949,2.196,8009510379,1.13,3.220764944
0.999,7070766037,2.196,8009561040,1.13,3.222343436
0.999,7067103137,2.196,8009466729,1.13,3.220608439
0.999,7042434171,2.196,8009364160,1.14,3.209331576
0.999,7046402726,2.2,8009435877,1.14,3.204857305
0.999,7052827345,2.196,8009547336,1.14,3.214106393
0.999,7054057415,2.196,8009546930,1.14,3.214745654
0.999,7059491190,2.196,8009558484,1.13,3.217179128
0.999,7062424225,2.196,8009461413,1.13,3.21846642
0.999,7075396822,2.196,8009487727,1.13,3.225543897
0.999,7078132954,2.196,8009470650,1.13,3.225678989
0.999,7072226697,2.196,8009446933,1.13,3.222972104
0.999,7076264416,2.196,8009455314,1.13,3.22481512
0.999,7075507758,2.196,8009476993,1.13,3.224580307
0.999,7069374233,2.196,8009462742,1.13,3.221711778
0.999,7072575595,2.196,8009466105,1.13,3.223203325
0.999,7070886937,2.196,8009489177,1.13,3.222492303
