cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,5299835799081,2.196,6006694347152,1.13,2415.099327707
0.999,5296097375007,2.196,6006792215542,1.13,2413.378489857
0.999,5292850927752,2.196,6006725782257,1.13,2411.579855188
0.999,5265381585210,2.683,6005551494730,1.14,1963.427693954
0.999,5265572861359,2.791,6005862735814,1.14,1887.612956261
0.999,5266737477317,2.791,6005616066387,1.14,1888.096980913
0.999,5264009298610,2.73,6005548099986,1.14,1929.103363872
0.999,5263708500150,2.628,6005763757254,1.14,2004.358785871
0.999,5263642528061,2.705,6005603494973,1.14,1946.734753313
0.999,5266083504539,2.547,6005939859081,1.14,2069.034058373
