cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,706267983747,2.196,800903721842,1.13,321.769790417
0.999,706168705916,2.196,800915791951,1.13,321.762729186
0.999,705774233507,2.196,800914286083,1.13,321.578866626
0.999,706659437079,2.196,800907881572,1.13,321.964187663
0.999,707355208878,2.196,800989152993,1.13,322.283387988
0.999,705866408493,2.196,800920748594,1.13,321.618105168
0.999,706305582960,2.196,800902947109,1.13,321.806858389
0.999,705606719114,2.196,800902325567,1.14,321.480324888
0.999,705970085303,2.196,800901358587,1.13,321.674357438
0.999,706366675691,2.196,800898915987,1.13,321.846047954
0.999,706590134511,2.196,800902514607,1.13,321.903238701
0.999,706304052265,2.196,800903077434,1.13,321.822170319
0.999,706353646766,2.196,800901922324,1.13,321.848016229
0.999,706006343951,2.196,800901660919,1.13,321.65425189
0.999,706077535949,2.196,800903879335,1.13,321.713526161
0.999,706534371778,2.196,800902509837,1.13,321.919874693
0.999,705989513783,2.196,800912810391,1.13,321.639724849
0.999,705844036646,2.196,800921274566,1.13,321.615754253
0.999,705883734668,2.196,800919401842,1.13,321.627883245
0.999,706512402003,2.196,800920051857,1.13,321.906217504
0.999,707251200323,2.196,800916305261,1.13,322.230286892
0.999,706377609394,2.196,800918173800,1.13,321.854700983
0.999,705727662760,2.196,800918428614,1.13,321.567503725
0.999,706675936341,2.196,800952691035,1.13,321.963520847
0.999,705908474826,2.196,800915531691,1.13,321.650786239
