time,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,0.0037231424400000013,2.1750545040799993,21.352602474999994,213.37620923620005,531.3394175917999,1127.4949705970998,1595.1538186792998,2268.0863518725
Std__1498321424,0.0005539744298632744,0.07905018809335897,0.2653356156735762,2.441560309028828,0.5922504054559917,69.32874861348628,1.8542787746552924,124.57499877198806
CI__1498321424,0.00028540762626555894,0.04072665690569854,0.13670090919502648,1.2578918712116522,0.48244879432042037,56.475387559368,1.5105005432248146,101.4791334988447
Average__1498404627,0.0039043834000000006,2.36557982308,23.425925324480005,239.99486301544002,606.4143301139,1212.8348402536,1684.8198497360002,2200.6704633478003
Std__1498404627,0.0008311054855033946,0.039140644665662035,0.18985679432473493,4.275732644788556,0.2774154782032114,0.49376840500892105,110.1917298049313,106.19607162651414
CI__1498404627,0.00042818554613134895,0.02016526013174908,0.09781422043610344,2.2028574585950644,0.2259834045734686,0.4022250883672417,89.76248340014168,86.50760935879815
Average__1498485544,0.00404113904,2.14280311968,21.24768227244,212.49103490099998,531.2302684982001,1062.8792470274,1593.5278581584,2124.4745562688004
Std__1498485544,0.0010465654154737727,0.05295859184375442,0.003505261834069113,0.10129646279436824,0.17280816542911995,0.8306840212882965,0.24194932705575403,0.18961895977597465
CI__1498485544,0.0005391905020520878,0.027284266517902278,0.001805910896912407,0.05218793763165852,0.14077000250563393,0.6766774675708627,0.19709258119428896,0.15446412139435667
Average__1498485579,0.004688136879999999,2.1655011914,21.253248411159998,217.71349311688002,548.27795171,1062.4960596391,1629.3809030930001,2124.3249625086
Std__1498485579,0.003812110085852414,0.08688730846744787,0.023147428574900562,11.07438719584193,30.37887555310621,0.5333202727294271,76.16609926899034,0.1054445868121071
CI__1498485579,0.0019639991162311637,0.04476434132242914,0.01192555520178877,5.705524283297763,24.746714815875706,0.4344441476014641,62.04511203689558,0.08589544778099115
Average__1498485583,0.00409611336,2.16076427264,21.24479195816,212.67573045067994,531.0851116461,1062.3342236086,1593.3421370023998,2124.6615537145
Std__1498485583,0.0011927225475478317,0.0643303173296585,0.00255440050653992,1.1211328159920662,0.05103671385238711,0.2434546751791542,0.1848678128663519,0.18407361270477857
CI__1498485583,0.0006144906564966429,0.03314297948824006,0.0013160271409693668,0.5776076267991125,0.041574646192437406,0.19831884187807483,0.15059382417367032,0.14994686655765124
