cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,3.951700719292359,13.935224021873687,13.973016254285644,13.744638632662362,14.137640607460176,14.146588340624712,14.13280297403901,14.147073676406274
Std__1498321864,0.6657032983365029,0.643865939677466,0.5929744243352423,1.0509401541566263,0.019032425852039386,0.008747265110497377,0.017001919030062006,0.009588938370989694
CI__1498321864,0.3429703393029663,0.3317197321218305,0.3055004234175168,0.5414443674214939,0.015503865967368255,0.0071255459975774075,0.013849809576527731,0.007811175329352391
Average__1498404582,3.2285159900570597,14.121161824763284,14.143994999877538,13.546573948351263,13.230482167740709,13.489594162868823,14.147471983479656,14.142513512271234
Std__1498404582,0.8290266240819019,0.022024636618882,0.010946503049048548,0.4222066320459465,0.06706865760886807,0.45005026016690836,0.00628650709715452,0.014208931592088855
CI__1498404582,0.42711451672699585,0.011347092786048008,0.005639638370869812,0.21752085683007163,0.05463431126767182,0.36661216843565403,0.005121005813704471,0.012940834664250153
Average__1498490020,3.62233051888515,14.125970250185972,14.142143523363584,14.139397757815685,14.095377441021725,13.133837468434669,13.370978074366638,13.401404970663656
Std__1498490020,0.6629728868209632,0.015207936473053602,0.01600969827332617,0.02109455388723334,0.0782643211272066,0.9730301558635134,0.04177261078056936,0.02600687928020173
CI__1498490020,0.34156363129016026,0.007835128870917215,0.008248196550417643,0.010867914162702618,0.06375432928079734,0.792633016725972,0.03402808258305093,0.02233124034193322
Average__1499293282,3.735143925683389,14.125601957965314,14.141690904494476,14.145856836513557,14.139057166008275,14.125657654037326,14.14460272378879,14.143103551379136
Std__1499293282,0.7002467055223743,0.01915394430029566,0.008941671110836697,0.004505123311323898,0.028590533277929268,0.06767973693788197,0.010623431767522173,0.010375088056421924
CI__1499293282,0.36076710268512724,0.009868112103512324,0.004606748956303067,0.0023210395299940725,0.02328992632482002,0.05513209815443621,0.008653876469430576,0.008451575005567286
Average__1499293292,3.908746635441486,14.121185741418323,14.145135417506914,14.147206376178103,14.145718467624551,14.14911103150502,14.142067745251044,14.140753934066353
Std__1499293292,0.4999479276079324,0.0394167792486326,0.008530606888537278,0.005243779041288576,0.005129647512048574,0.004689102436095689,0.011906239342501972,0.01586393704749389
CI__1499293292,0.25757317230360677,0.020307524668895516,0.004394968668974405,0.0027015949620718743,0.004178624842934738,0.00381975562346392,0.00969885501599249,0.012922806352231676
