p2a_cycles_speedup_prederr_cpi_adj,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,5.448010410476345,0.11572314721638306,0.1511595013929413,0.14203717938868857,0.13970725346531174,0.07051381020576712,0.11073972262920118,0.10060922956811214
Std__1498321424,0.26421570067644035,0.06559812875056983,0.08041532952140511,0.07248969380013998,0.028918998244612575,0.053428660257984324,0.06786525692490943,0.03567157612505124
CI__1498321424,0.13612392898850206,0.033796155932293584,0.04142997776942791,0.03734669024583211,0.02355749478183247,0.04352313225311127,0.05528322324145886,0.029058163125763974
Average__1498404627,5.576302866000908,0.08147927967912785,0.10442230765299441,0.16814247266456028,0.21390109875774838,0.21469066364970718,0.143344391868577,0.09083778561755206
Std__1498404627,0.18917100803662668,0.0821793941096985,0.047058105304405885,0.07687250724304505,0.04562171418098091,0.04067999999976685,0.11515509910023827,0.0941488692858522
CI__1498404627,0.09746090334047006,0.04233882384531667,0.024244335852829913,0.039604715731616814,0.037163572702831306,0.033138038863361426,0.09380565755456745,0.07669392550034382
Average__1498485544,5.724417982897826,0.11133081094739515,0.12507825046949989,0.12645488241912337,0.11655985555586934,0.10916278006224858,0.12437712511515712,0.12788997523159235
Std__1498485544,0.28870757404321645,0.009527077568618843,0.010406657865624943,0.010356560720983345,0.03478862264367855,0.030098383215961165,0.007799592722555355,0.0077507486596518444
CI__1498485544,0.1487421421470651,0.004908350363352429,0.005361510132369971,0.005335700083450619,0.028338906813560535,0.02451822499362298,0.006353569487706776,0.006313780980952837
Average__1498485579,5.671603567715616,0.10424902761144932,0.12149697751352381,0.10947904400463698,0.11497151695128274,0.12026182630953511,0.11385749765382543,0.13209651206803874
Std__1498485579,0.3512080113083562,0.020966524513883915,0.026208093908152555,0.038105327586658515,0.031845822693146196,0.023697810339545648,0.0306403973817219,0.0047484711256201885
CI__1498485579,0.18094236742606512,0.010801953429552993,0.013502409981480196,0.019631864772646467,0.025941693953963726,0.019304300885273667,0.024959751210180865,0.0038681175197456553
Average__1498485583,5.624275918316483,0.09931969711975613,0.12759393712897182,0.12991871302947927,0.12889296271334505,0.12704022899690556,0.13022060247161024,0.12857937342281803
Std__1498485583,0.2558338705325465,0.026443236162335345,0.008669728942518473,0.017895039986330307,0.00870947972202036,0.005529696967943097,0.008184194715903717,0.009052869058215719
CI__1498485583,0.13180561009836797,0.01362355527083517,0.004466644351185518,0.009219524600957374,0.007094765917149044,0.004504506219944947,0.00666686731962854,0.007374491806238791
