cycles_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,7696187.6,7021752593.04,70193909379.24,703389026720.0,1752270363578.2,3504265943722.9,5257033879375.8,7008502095722.8
Std__1498321864,49744.96215949913,40372573.689410634,371672280.1013392,6671747009.892508,292202616.898815,268554876.1175551,783091088.5298318,588840327.1531471
CI__1498321864,25628.604504573952,20799949.96478436,191485558.70820996,3437284059.49662,238029048.05369565,218765533.96705407,637908134.842731,479670935.24157524
Average__1498404582,7750278.24,7010093621.72,70086911454.68,704566037314.16,1766309383567.8,3524601936884.3,5256358211112.1,7008782146384.875
Std__1498404582,62476.24247882817,1353174.4962215244,6722071.975648554,2614386939.9517794,1046337370.6759588,13932775723.686628,289518074.918982,872553872.7475164
CI__1498404582,32187.760125092278,697155.5004533294,3463211.4818541347,1346932151.4631567,852349273.6933644,11349677074.942781,235842212.8408505,794681523.3570143
Average__1498490020,7720650.6,7009798136.96,70088049025.32,700897360557.48,1752920137922.1,3535871707736.3,5292360386335.1,7054586648329.223
Std__1498490020,49979.08642038855,934168.6302506487,9832622.083520353,129578935.66968662,1203332452.0955892,30529509278.17435,1950263687.1610334,1618179426.8836277
CI__1498490020,25749.225323784183,481283.6783051343,5065766.897429686,66759067.65702255,980237894.8701127,24869421458.832188,1588690114.535774,1389476734.5507417
Average__1499293282,7712288.16,7009820828.24,70088326042.32,700857677508.32,1752248671633.4,3504909719829.0,5256490367138.7,7008745873021.8
Std__1499293282,52546.36860326315,1176888.440043217,5491134.308290483,27662043.702577937,439175160.2647472,2081593226.848488,489323946.39637893,637170334.8228543
CI__1499293282,27071.889104401176,606332.9243102653,2829032.395631257,14251484.915568154,357753282.4178856,1695671515.4722338,398604620.2691623,519040691.2011252
Average__1499293292,7699235.12,7010092705.88,70086210977.28,700849391779.56,1752146318306.8,3504188486383.6,5256607118909.3,7008890219656.9
Std__1499293292,37236.29181246883,2424736.7204008517,5238683.759157093,32196948.54573888,78743306.15699139,143956259.03549135,548425267.8741744,974449330.2090756
CI__1499293292,19184.13754178394,1249224.3583505189,2698969.8727177344,16587867.890764672,64144511.79141847,117267160.92845571,446748717.8114049,793789080.0154852
