clkspeed,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,1.7078799999999998,2.789799999999999,2.7939999999999987,2.7939999999999987,2.794,2.794,2.7938,2.794
Std__1498321864,0.38118623182551237,0.02018456506013114,1.3597399555105183e-15,1.3597399555105183e-15,0.0,0.0,0.0006324555320337467,0.0
CI__1498321864,0.19638714663650397,0.010399087918979564,7.00538025079019e-16,7.00538025079019e-16,0.0,0.0,0.0005152000000000576,0.0
Average__1498404582,2.5064000000000006,2.7887599999999986,2.7939999999999987,2.3798399999999993,2.1928000000000005,2.3802,2.794,2.794
Std__1498404582,0.457605543381342,0.025786430540111607,1.3597399555105183e-15,0.2791191024156772,0.0004216370213557374,0.2867557226010397,0.0,0.0
CI__1498404582,0.23575837595006743,0.0132851690142655,7.00538025079019e-16,0.1438021615645569,0.00034346666666662876,0.23359199311452816,0.0,0.0
Average__1498490020,1.7445599999999999,2.790559999999999,2.794039999999999,2.7939999999999987,2.7880000000000003,2.5707,2.7262999999999997,2.7191111111111117
Std__1498490020,0.3683952904150649,0.01637090915821921,0.00019999999999997792,1.3597399555105183e-15,0.01827566688249702,0.2701855535244869,0.01336704072627061,0.004884783629917651
CI__1498490020,0.18979725362184147,0.008434292398314539,0.00010303999999998863,7.00538025079019e-16,0.014887408048414567,0.22009388822675965,0.010888827804273088,0.00419440087688929
Average__1499293282,1.9629200000000002,2.7888399999999995,2.7939599999999984,2.7939999999999987,2.794,2.794,2.794,2.7935000000000003
Std__1499293282,0.1346315713345128,0.02157869319490875,0.00019999999999997797,1.3597399555105183e-15,0.0,0.0,0.0,0.0015811388300841559
CI__1499293282,0.069362185551541,0.011117342734016987,0.00010303999999998865,7.00538025079019e-16,0.0,0.0,0.0,0.0012879999999999723
Average__1499293292,1.6159600000000003,2.789719999999999,2.79456,2.7941199999999986,2.794,2.794,2.794,2.7941000000000003
Std__1499293292,0.3991529030334115,0.02060444935768329,0.0005066228051189664,0.0003316624790355035,0.0,0.0,0.0,0.0003162277660168032
CI__1499293292,0.2056435756428136,0.01061541230907843,0.0002610120691972915,0.00017087250919909142,0.0,0.0,0.0,0.0002575999999999717
