p2a_cycles_speedup_prederr_cpi_adj,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,-0.05601020462447436,0.0008328224115349404,0.0008118317444512995,0.0009145898483343584,0.0012073737496507693,0.0012858626370589312,0.0011649383687633058,0.0012901199684761963
Std__1498321864,0.003508847230419961,0.0008991193159671448,0.0014188678928953534,0.00163112665147998,0.00016695110396522733,7.673039570612097e-05,0.0001491396406146032,8.41134944823446e-05
CI__1498321864,0.001807758093112364,0.000463226271586273,0.0007310007384196862,0.0008403564508424859,0.00013599882427513534,6.250478945243635e-05,0.00012148955768885946,6.851908183640727e-05
Average__1498404582,-0.055359596496947265,0.0010628230242394287,0.0012631140340135796,0.0005926454165302271,0.002039665201245269,0.0016745960185540136,0.0012936138901725055,0.0012501185286951033
Std__1498404582,0.002342414552839911,0.00019319856683228275,9.602195657059736e-05,0.0024655945159446704,0.0005935279434413122,0.0005028612273326197,5.5144799097826144e-05,0.00012463975080780835
CI__1498404582,0.0012068119776231221,9.953590163199208e-05,4.947051202517176e-05,0.0012702742946146942,0.00048348948024488485,0.0004096321262124258,4.492110362896987e-05,0.00011351609354606434
Average__1498490020,-0.056608863483228855,0.0011050021946138525,0.0012468730119613134,0.0012227873492604774,0.0008366442194889285,-0.0023432197993469702,-0.0055177361897662145,-0.005250833590669617
Std__1498490020,0.003086492443172948,0.00013340295151802016,0.00014043594976601552,0.00018503994637923636,0.0006865291326947731,0.0031406612566105907,0.0003664264103558969,0.00022813052000181296
CI__1498490020,0.001590160906722703,6.872920062208398e-05,7.23526013194512e-05,9.533258037458257e-05,0.0005592485024631168,0.0025583912187515188,0.0002984919524829235,0.00019588807317489005
Average__1499293282,-0.05660258243160133,0.0011017715610993845,0.0012429026710042638,0.0012794459343295126,0.0012197997018270623,0.001102260123134532,0.0012684449455157927,0.001255294310343373
Std__1499293282,0.003126343672646888,0.00016801705526577488,7.843571149855955e-05,3.951862553793281e-05,0.00025079415156075937,0.0005936819029638652,9.318799796072739e-05,9.100954435457449e-05
CI__1499293282,0.0016106922601476768,8.656238687292721e-05,4.041007856405788e-05,2.0359995877142984e-05,0.0002042975993405072,0.00048361489609153615,7.591119710027356e-05,7.41366228558503e-05
Average__1499293292,-0.056392390799706524,0.001063032819459066,0.001273117697429173,0.0012912840015623817,0.0012782321721452473,0.0013079915044301204,0.0012462082916758863,0.0012346836321610911
Std__1499293292,0.003425664138317907,0.0003457612214792398,7.482988498715688e-05,4.59980617656957e-05,4.4996908000397365e-05,4.113247750961474e-05,0.00010444069598688388,0.0001391573425218485
CI__1499293292,0.0017649021640613858,0.00017813618130610437,3.855235674538323e-05,2.3698201421686427e-05,3.665460388536904e-05,3.35066282760021e-05,8.507767557890143e-05,0.00011335795045815003
