instr_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,8472997.2,8008543725.08,80081400373.16,800811796935.88,2002022889336.0,4004045025420.4,6006113145211.2,8008070111446.8
Std__1498321864,11754.432323596066,171554.3656036185,1270792.8794842572,9902391.482031813,5949128.2771141445,5178803.130803749,165837186.36862823,6669810.533845334
CI__1498321864,6055.883533116694,88384.80915898425,654712.4915102894,5101712.09154279,4846176.10745479,4218667.143934514,135091423.96523136,5433245.837834093
Average__1498404582,8477425.68,8008624299.44,80081497734.48,800923630394.04,2002543612279.6,4004865493325.9,6006067711133.2,8008094421187.125
Std__1498404582,4970.254526681707,282083.73842621036,1361799.051654499,78715313.74018225,51519509.9392684,576172672.5004764,11172632.984286638,12747787.955688529
CI__1498404582,2560.6751321464153,145329.5420371836,701598.871412398,40554129.6389419,41967933.20055547,469351829.2388651,9101257.277322674,11610092.933471074
Average__1498490020,8483670.6,8008803998.0,80081614692.08,800810844913.56,2002073620504.5,4008747697976.6,6014684770699.3,8019461422734.777
Std__1498490020,12478.644818248493,352163.4870382173,1271020.27270978,6566995.76664866,25700069.55644054,3984401970.4876037,106163722.17486413,126973389.45261069
CI__1498490020,6428.997810361624,181434.62852208957,654829.6445000786,3383316.2189773903,20935346.700031947,3245704703.6880236,86481257.4073234,109027817.07664172
Average__1499293282,8480855.16,8008611160.72,80080981414.36,800804414427.04,2002010199503.9,4004016293841.7,6006010425743.3,8008129790876.9
Std__1499293282,8090.112832340473,131088.75563256114,471898.66619353776,1522378.9330002698,1436587.1735038836,4354734.224244818,6609456.453715878,330547435.1502104
CI__1499293282,4168.026131221812,67536.9269018955,243122.19282291067,784329.626281739,1170247.8266089256,3547378.366850097,5384081.239680114,269264841.5008577
Average__1499293292,8486863.84,8008629264.64,80080909230.36,800803657389.12,2002008731737.7,4004015735381.2,6006013646606.9,8008117625288.9
Std__1499293292,11289.301800377205,137401.35334725297,386293.4104124394,1589407.1959036677,1528722.7281192078,3228491.3733005663,4679534.834642706,313374265.6901533
CI__1499293292,5816.2482875543365,70789.17724450472,199018.36504448878,818862.5873295696,1245301.7004918526,2629937.871167022,3811961.829246125,255275530.85735416
