cycles_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,7709551.28,7037417270.28,70439369323.12,703925127906.36,1752711773312.8,3506399054716.4,5260258174500.7,7014566727183.8
Std__1498321424,85983.07233525677,68796376.03111619,874953146.628434,8052002489.578938,1952306960.7377417,2008831054.4922705,6421226607.832834,7193805912.147053
CI__1498321424,44298.478867124286,35443892.93123107,450775861.14296913,4148391682.631068,1590354570.7598112,1636399251.5750663,5230748694.248635,5860093901.021989
Average__1498404627,7663895.0,7036277376.96,70222823434.28,703022505550.24,1758146990900.9,3516321669121.6,5264934771314.3,7018284259318.6
Std__1498404627,73537.42343188262,78514546.49154422,571006415.5018567,3026073152.1944103,804337582.2126929,1433873035.3194702,9850483232.140192,9410996823.096931
CI__1498404627,37886.480552105924,40450694.35244358,294182505.26655656,1559032888.0105603,655215586.4989958,1168036882.2471719,8024230486.023171,7666223659.502075
Average__1498485544,7692090.16,7009739920.36,70087774761.88,700919273944.44,1752343626517.2,3505819469555.5,5256619890783.6,7008580625468.8
Std__1498485544,23995.609665589527,667062.6928998053,7285539.618300002,311544185.01383793,609410072.1537635,2773905199.416408,409496391.55326396,542537907.7868801
CI__1498485544,12362.538099711724,343670.6993819797,3753510.011348161,160507564.1191293,496427105.57696784,2259630735.0557547,333576876.5431687,441952858.23971176
Average__1498485579,7713200.36,7010438571.88,70093739819.76,700989640504.2,1752371396767.2,3504557462027.3,5257748692853.9,7008286172263.3
Std__1498485579,52446.94960614963,2279914.1956765484,30620549.07365412,274604771.1119464,557660467.2542129,829943729.3802623,3144140045.0412188,332352190.26961887
CI__1498485579,27020.668437088294,1174611.793612558,15775706.882746601,141476378.0768748,454271736.3946979,676074423.7650905,2561225049.287709,270734999.9395537
Average__1498485583,7700718.96,7010581441.72,70086013597.48,701601020991.04,1752127607676.2,3504320043248.7,5256313123767.7,7008532384260.5
Std__1498485583,35023.98849417353,1852730.9913542164,6068943.805468557,3684638471.432797,152426141.49801475,193538152.2574662,429668584.7144519,633773227.0200449
CI__1498485583,18044.3588721982,954527.0067456923,3126719.8485774007,1898325740.482177,124166750.26505384,157656706.27059573,350009200.066731,516273397.92695683
