p2a_cycles,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,1.0395170071929236,1.1393522402187373,1.1397301625428564,1.1374463863266235,1.1413764060746014,1.1414658834062472,1.14132802974039,1.1414707367640629
Std__1498321864,0.006657032983365004,0.006438659396774685,0.005929744243352433,0.010509401541566273,0.00019032425852035913,8.747265110497791e-05,0.00017001919030064768,9.588938370987278e-05
CI__1498321864,0.0034297033930296506,0.003317197321218318,0.0030550042341751732,0.005414443674214944,0.00015503865967365427,7.125545997577745e-05,0.0001384980957652998,7.811175329350423e-05
Average__1498404582,1.0322851599005707,1.1412116182476328,1.1414399499987753,1.1354657394835128,1.132304821677407,1.1348959416286883,1.1414747198347965,1.1414251351227125
Std__1498404582,0.008290266240819006,0.00022024636618880224,0.00010946503049048099,0.004222066320459451,0.0006706865760886828,0.004500502601669067,6.286507097152179e-05,0.0001420893159209015
CI__1498404582,0.004271145167269952,0.00011347092786047092,5.6396383708695805e-05,0.002175208568300709,0.0005463431126767199,0.003666121684356527,5.121005813702564e-05,0.00012940834664251332
Average__1498490020,1.0362233051888514,1.1412597025018598,1.1414214352336358,1.1413939775781567,1.1409537744102174,1.1313383746843466,1.1337097807436662,1.1340140497066367
Std__1498490020,0.006629728868209653,0.00015207936473054297,0.00016009698273325768,0.00021094553887232944,0.0007826432112720412,0.009730301558635126,0.00041772610780572257,0.00026006879280206664
CI__1498490020,0.003415636312901613,7.835128870917574e-05,8.248196550417436e-05,0.00010867914162702414,0.0006375432928079531,0.007926330167259714,0.0003402808258305329,0.00022331240341937455
Average__1499293282,1.037351439256834,1.141256019579653,1.1414169090449449,1.1414585683651355,1.1413905716600827,1.141256576540373,1.141446027237888,1.1414310355137913
Std__1499293282,0.0070024670552237605,0.00019153944300298335,8.941671110835787e-05,4.50512331132434e-05,0.00028590533277926566,0.0006767973693788064,0.0001062343176752292,0.00010375088056421488
CI__1499293282,0.0036076710268512814,9.868112103513702e-05,4.6067489563025974e-05,2.3210395299943003e-05,0.00023289926324817817,0.0005513209815443512,8.653876469431185e-05,8.451575005566931e-05
Average__1499293292,1.0390874663544147,1.1412118574141832,1.141451354175069,1.1414720637617812,1.1414571846762454,1.1414911103150502,1.1414206774525104,1.1414075393406633
Std__1499293292,0.004999479276079325,0.00039416779248633346,8.530606888535884e-05,5.2437790412893055e-05,5.129647512045298e-05,4.6891024360960835e-05,0.00011906239342504759,0.00015863937047490729
CI__1499293292,0.002575731723036068,0.00020307524668895902,4.3949686689736874e-05,2.7015949620722502e-05,4.17862484293207e-05,3.819755623464241e-05,9.69885501599476e-05,0.00012922806352229103
