cpu_util,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,0.9147599999999998,0.9989999999999998,0.9989999999999998,0.9989999999999998,0.999,0.999,0.999,0.999
Std__1498321864,0.10050923672313242,2.2662332591841974e-16,2.2662332591841974e-16,2.2662332591841974e-16,0.0,0.0,0.0,0.0
CI__1498321864,0.05178235875975782,1.1675633751316985e-16,1.1675633751316985e-16,1.1675633751316985e-16,0.0,0.0,0.0,0.0
Average__1498404582,0.8905200000000001,0.9989999999999998,0.9989999999999998,0.9989999999999998,0.999,0.999,0.999,0.9989999999999999
Std__1498404582,0.027705474789891864,2.2662332591841974e-16,2.2662332591841974e-16,2.2662332591841974e-16,0.0,0.0,0.0,1.18687833744435e-16
CI__1498404582,0.01427386061175229,1.1675633751316985e-16,1.1675633751316985e-16,1.1675633751316985e-16,0.0,0.0,0.0,1.080953640455206e-16
Average__1498490020,0.9112,0.9989999999999998,0.9989999999999998,0.9989999999999998,0.999,0.9984,0.999,0.999
Std__1498490020,0.0279090785707208,2.2662332591841974e-16,2.2662332591841974e-16,2.2662332591841974e-16,0.0,0.0009660917830792968,0.0,0.0
CI__1498490020,0.014378757279635357,1.1675633751316985e-16,1.1675633751316985e-16,1.1675633751316985e-16,0.0,0.0007869809993470837,0.0,0.0
Average__1499293282,0.8717200000000003,0.9989999999999998,0.9989999999999998,0.9989999999999998,0.999,0.999,0.999,0.999
Std__1499293282,0.1655864628122319,2.2662332591841974e-16,2.2662332591841974e-16,2.2662332591841974e-16,0.0,0.0,0.0,0.0
CI__1499293282,0.08531014564086188,1.1675633751316985e-16,1.1675633751316985e-16,1.1675633751316985e-16,0.0,0.0,0.0,0.0
Average__1499293292,0.88204,0.9989999999999998,0.9989999999999998,0.9989999999999998,0.999,0.999,0.999,0.999
Std__1499293292,0.15299767972096825,2.2662332591841974e-16,2.2662332591841974e-16,2.2662332591841974e-16,0.0,0.0,0.0,0.0
CI__1499293292,0.07882440459224285,1.1675633751316985e-16,1.1675633751316985e-16,1.1675633751316985e-16,0.0,0.0,0.0,0.0
