cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,0.03630609,0.120322841215,0.119507883461,0.12009359011705,0.12364411334360001,0.1234002363209,0.12329030424988334,0.123179159102025
Std__1498321424,0.010747884041907097,0.008599547003889523,0.010936914332855424,0.010065003111973673,0.0009761534803688734,0.0005022077636230687,0.0010702044346388038,0.0008992257390183824
CI__1498321424,0.005537309858390536,0.004430486616403882,0.005634698264287115,0.005185489603288836,0.0007951772853799076,0.0004090998128937675,0.0008717914490414377,0.0007325117376277494
Average__1498404627,0.04201312500000001,0.12046532787999999,0.12221470707150002,0.12122186806220002,0.12092650454955,0.12091958271959999,0.12251087144761666,0.12271446758517499
Std__1498404627,0.009192177928985329,0.009814318311443027,0.0071375801937732086,0.0037825914402430114,0.0004021687911063453,0.0003584682588298656,0.001641747205356698,0.0011763746028871183
CI__1498404627,0.004735810069013241,0.005056336794055447,0.0036772813158319575,0.0019487911100131996,0.00032760779324949695,0.00029200922056179135,0.001337371747670528,0.0009582779574377609
Average__1498485544,0.03848873000000001,0.12378250995499997,0.12390281547649998,0.12385090756945001,0.12382818674140002,0.12354513261112499,0.1238966848694,0.1239274218164
Std__1498485544,0.0029994512081986903,8.338283661247433e-05,9.106924522875101e-05,0.00038943023126729873,0.00030470503607688053,0.0006934762998541004,6.824939859221178e-05,6.781723847335917e-05
CI__1498485544,0.001545317262463965,4.295883742274678e-05,4.691887514185252e-05,0.0002006344551489123,0.0002482135527884829,0.0005649076837639373,5.559614609052904e-05,5.524410727996328e-05
Average__1498485579,0.03584995499999999,0.12369517851499998,0.12382825225300004,0.12376294936974999,0.12381430161639999,0.123860634493175,0.12370855119101667,0.1239642284670875
Std__1498485579,0.006555868700768705,0.000284989274459568,0.00038275686342067805,0.0003432559638899317,0.000278830233627108,0.00020748593234506572,0.0005240233408402028,4.154402378370344e-05
CI__1498485579,0.0033775835546360363,0.00014682647420156944,0.00019719633603433335,0.0001768454725960928,0.00022713586819735027,0.00016901860594127272,0.0004268708415479513,3.384187499244509e-05
Average__1498485583,0.03741013000000001,0.12367731978500002,0.1239248300315,0.12299872376119997,0.12393619616190002,0.12391998918782501,0.12394781270538333,0.1239334519674375
Std__1498485583,0.004377998561771692,0.00023159137391927704,7.586179756835775e-05,0.004605798089290998,7.621307074900619e-05,4.8384538064367424e-05,7.161143078574309e-05,7.922165337750387e-05
CI__1498485583,0.0022555448590247757,0.00011931587584321152,3.908399810721791e-05,0.002372907175602722,6.208337513252596e-05,3.941417656764965e-05,5.8334866677789384e-05,6.453417474086818e-05
