time,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,0.0054252881999999995,2.51852435696,25.134530441439995,251.85779163556006,627.4275679689999,1254.7682091095999,1882.5187209642002,2509.4738163657
Std__1498321864,0.0023740360544313205,0.023037100755812244,0.1329558086730264,2.38996526871566,0.10251883058495129,0.09746944052065433,0.5894666772764947,0.2154626477391071
CI__1498321864,0.0012231033752430165,0.011868714309394467,0.06849883262834319,1.2313101064423082,0.08351211878490543,0.07939887187763152,0.4801811617590208,0.17551646003987723
Average__1498404582,0.003612590399999999,2.51545200724,25.097047563120004,299.97821180496,805.9890891427001,1500.2821073626,1882.0476672224002,2509.5043022205
Std__1498404582,0.0008026781376439646,0.02438802603275618,0.0030878036079686117,33.236328694569586,0.5806151453776255,170.07374974606142,0.1075678776041926,0.373893997662244
CI__1498404582,0.0004135397765141706,0.012564711012075985,0.0015908364188254288,17.12335654344225,0.4729706797514816,138.54254003822248,0.08762508624674213,0.3405252797751928
Average__1498490020,0.005139973559999999,2.5136514815199997,25.09643915331999,250.97479526496002,629.1139116877,1393.4735161262,1942.3774520797,2595.8821169654443
Std__1498490020,0.0013980805411108915,0.015321436371622603,0.003981188361569623,0.04473506441654262,4.566013129593684,171.13940905927677,9.942895878215422,4.803818986247449
CI__1498490020,0.0007202910947803313,0.007893604018659964,0.00205110824388067,0.02304750518740276,3.7194867389371007,139.41062901896575,8.099510079364483,4.124879236191143
Average__1499293282,0.006172652039999999,2.5153217366,25.098960626040004,250.98057619216002,627.4282571342999,1255.008051588,1882.1172653723,2510.0115028961
Std__1499293282,0.009023261779867993,0.02004754908759579,0.004305279626056204,0.014851733039180191,0.18504835282049842,0.775735111393407,0.18071459180923063,1.8158680447772277
CI__1499293282,0.0046487844689879895,0.010328497289929352,0.002218080063344156,0.007651612861785635,0.15074089251233627,0.6319159358204538,0.14721059898193473,1.4792110579869415
Average__1499293292,0.007007782040000001,2.51445872708,25.0945337014,250.93723949503993,627.3579495699001,1254.6945104715,1882.2644111443,2509.6186462190994
Std__1499293292,0.007741078665570006,0.019255466177585154,0.0023186416995483673,0.010976547341049655,0.02981644132439999,0.08212536396854124,0.2803377293206248,0.5641061923157302
CI__1499293292,0.003988203728501667,0.009920416174691872,0.001194564203607319,0.005655117190108782,0.024288554360392466,0.06689954530169173,0.2283638782976058,0.45952244159608263
