instr_pred,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498321864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498321864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498404582,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498404582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498404582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498490020,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498490020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498490020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1499293282,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1499293282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1499293282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1499293292,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1499293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1499293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
