instr_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,5.58223294488398,0.10668258611318465,0.10164701596327382,0.1013717357257584,0.10104226734273943,0.1010234747286084,0.10178198356883168,0.10077473510465251
Std__1498321864,0.1307919127147608,0.002139797558525606,0.0015852210201045467,0.0012352809655483024,0.00029685548549667845,0.0001292087536778371,0.0027581373874537318,8.320469274682136e-05
CI__1498321864,0.06738399343064476,0.0011024237021523922,0.0008167058695578624,0.0006364167534504854,0.00024181928749378897,0.00010525380287333334,0.0022467862324595813,6.777876946592959e-05
Average__1498404582,5.631698323897943,0.10768753272139517,0.10176846659655875,0.11531973094741771,0.1270190108521008,0.1214876957716808,0.10102635212164231,0.10107799363568074
Std__1498404582,0.05533064007100882,0.0035180920533564985,0.0016987379795466405,0.009816989775680391,0.002569470014754741,0.01437055766006563,0.000185834160937114,0.00015902521651042393
CI__1498404582,0.028506345764583746,0.001812521025889268,0.0008751898070624292,0.005057713132430538,0.0020930972764914573,0.011706295433386442,0.00015138101394566224,0.00014483277795874342
Average__1498490020,5.700999417032963,0.10992881275480099,0.10191436954385014,0.10125298215732532,0.103573624199304,0.21812651024335614,0.24414860589986023,0.24267740595325352
Std__1498490020,0.13847483751483888,0.004392236643449163,0.0015855070538565589,0.0008192125426230877,0.0012823366500431866,0.09917895028066459,0.0017607672578037962,0.001579461682879818
CI__1498490020,0.071342236287645,0.0022628803187050087,0.0008168532341468991,0.0004220583019594147,0.0010445949298251566,0.08079144318699338,0.001434325806754448,0.001356231098366137
Average__1499293282,5.669807599341968,0.10752374524795566,0.10112439965504932,0.10045079794420969,0.10040905403335562,0.10030663071024229,0.10007351487433572,0.10151906654228209
Std__1499293282,0.0899973990352945,0.0016350627545122492,0.0005886805948770427,0.0001899153735720141,7.168521229862318e-05,0.00010864999611833053,0.00010993718053223692,0.004123028131515315
CI__1499293282,0.04636665998298373,0.0008423843311247108,0.0003032882424806524,9.784440046430166e-05,5.839496929925528e-05,8.850658293741252e-05,8.955512686889204e-05,0.003358629952253442
Average__1499293292,5.736515558848302,0.1077495548149485,0.10103435306934978,0.10035635810091169,0.1003358129665562,0.10029269723829333,0.1001270885726222,0.1013673205655303
Std__1499293292,0.12526056857226092,0.0017137830941234362,0.00048189097408749226,0.00019827733018171198,7.628281375301263e-05,8.055047584437698e-05,7.783616153962057e-05,0.003908854141849565
CI__1499293292,0.06453424492842882,0.0008829410500923944,0.00024827022984987604,0.00010215248050961802,6.214018797365738e-05,6.56166371437689e-05,6.340554931390382e-05,0.003184163236592049
