instr_rate,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,1.1012,1.1384000000000003,1.1388000000000003,1.1364000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498321864,0.006658328118479398,0.005537749241945324,0.004396968652757604,0.009521904571390408,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498321864,0.003430370646640586,0.002853048409450231,0.002265318249900718,0.004905685235180339,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1498404582,1.0928000000000002,1.1400000000000003,1.1400000000000003,1.1347999999999996,1.1299999999999997,1.133,1.1400000000000001,1.14
Std__1498404582,0.010614455552060446,4.532466518368395e-16,4.532466518368395e-16,0.00509901951359279,2.340555645717801e-16,0.004830458915396484,2.340555645717801e-16,0.0
CI__1498404582,0.0054685675004215424,2.335126750263397e-16,2.335126750263397e-16,0.0026270148534030054,1.9066230076229358e-16,0.003934904996735418,1.9066230076229358e-16,0.0
Average__1498490020,1.0984000000000005,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000001,1.1340000000000001,1.1400000000000001,1.14
Std__1498490020,0.005537749241945386,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,2.340555645717801e-16,0.00966091783079286,2.340555645717801e-16,0.0
CI__1498490020,0.002853048409450263,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,1.9066230076229358e-16,0.007869809993470747,1.9066230076229358e-16,0.0
Average__1499293282,1.0996,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1499293282,0.007895146188218013,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1499293282,0.00406757931616992,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1499293292,1.1012000000000002,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1499293292,0.0066583281184794,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1499293292,0.003430370646640587,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
