clkspeed,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,2.248400000000001,3.2374799999999992,3.2969199999999987,3.2969999999999984,3.2968,3.1185,3.2955999999999994,3.0992999999999995
Std__1498321424,0.25150878049616204,0.10990227477172622,0.0002768874620973617,1.812986607347358e-15,0.0006324555320337467,0.18940095623365324,0.0011737877907772557,0.17234400353814333
CI__1498321424,0.1295773237116227,0.05662165196239335,0.00014265242047256074,9.340507001053588e-16,0.0005152000000000576,0.15428653511466545,0.0009561707332433329,0.14039189496428284
Average__1498404627,2.1543600000000014,2.9734400000000005,2.9956400000000003,2.928760000000001,2.898,2.898,3.1346000000000003,3.1935000000000002
Std__1498404627,0.353236686467681,0.04126851099809637,0.0014106735979665548,0.045794177213557,0.0,0.0,0.19477805032623385,0.14471370203113307
CI__1498404627,0.18198754086814928,0.02126153686621925,0.0007267790376723691,0.023593160100424566,0.0,0.0,0.1586667306164577,0.11788417605693408
Average__1498485544,2.1793199999999993,3.2714,3.2967599999999986,3.296719999999999,3.2968,3.2963999999999998,3.2966,3.2969999999999997
Std__1498485544,0.3318145465969407,0.07395268757793726,0.000435889894354213,0.0005416025603091862,0.00042163702135592467,0.0009660917830793733,0.0005163977794944946,4.681111291435602e-16
CI__1498485544,0.17095085440674385,0.03810042464015327,0.00022457047357129053,0.0002790336390712927,0.00034346666666678136,0.000786980999347146,0.0004206590384941048,3.8132460152458716e-16
Average__1498485579,2.151919999999999,3.2401999999999993,3.295999999999999,3.2251999999999983,3.2026000000000003,3.2963999999999998,3.2308,3.2969999999999997
Std__1498485579,0.37213090438715263,0.1179282974240421,0.0032015621187165043,0.150878262185114,0.1653536277866991,0.0009660917830793733,0.14004983240102636,4.681111291435602e-16
CI__1498485579,0.19172184194026104,0.06075665883286648,0.001649444803562743,0.07773248067777074,0.1346975158265693,0.000786980999347146,0.11408497514599472,3.8132460152458716e-16
Average__1498485583,2.166559999999999,3.2455599999999993,3.2969599999999986,3.2969199999999983,3.2969999999999997,3.2964999999999995,3.2969,3.2969999999999997
Std__1498485583,0.34581462760656434,0.09205889419279376,0.00020000000000006674,0.0002768874620973616,4.681111291435602e-16,0.0007071067811866789,0.0003162277660169436,4.681111291435602e-16
CI__1498485583,0.17816369614290195,0.047428742288127344,0.00010304000000003439,0.0001426524204725607,3.8132460152458716e-16,0.0005760111110040528,0.00025760000000008606,3.8132460152458716e-16
