instr_pred,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498321424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498321424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498404627,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498404627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498404627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498485544,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498485544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498485544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498485579,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498485579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498485579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__1498485583,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__1498485583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1498485583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
