instr_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,8467664.92,8008357475.4,80078373994.88,800779392275.48,2001949045894.0,4003924408936.5,6005694069611.1,8007723099594.4
Std__1498321424,10072.033164990406,386248.2768798673,1609930.3366985666,10622948.179896872,7868099.401510832,217364942.14661902,213679638.3144932,387621077.10475683
CI__1498321424,5189.111486603057,198995.11224850762,829436.1094671015,5472942.902282869,6409375.215082377,177066074.2484821,174064015.70342365,315757185.77750903
Average__1498404627,8464382.2,8007923017.04,80074278129.32,800786776606.44,2001964392647.1,4003979809725.8,6005799650345.7,8007374353480.4
Std__1498404627,9500.75559714419,246689.2915442892,1537419.5812521307,35896723.125897326,30697954.84721131,92320253.62620117,232592154.53601858,409390715.34226537
CI__1498404627,4894.789283648687,127094.32300361781,792078.5682610978,18493991.7544623,25006637.678427555,75204330.20054013,189470202.95899034,333490792.4136942
Average__1498485544,8484751.96,8008620335.68,80078414217.72,800780378068.6,2001951713221.2,4003973661975.8,6005888717473.4,8007834928810.7
Std__1498485544,9784.44294309424,425092.62270158256,946344.3069260222,7467696.301097726,4223117.444256943,54281177.354413405,55945315.93425221,11711565.486915696
CI__1498485544,5040.945004282153,219007.71921585532,487556.5869282866,3847357.134325549,3440162.97918211,44217595.0031926,45573206.82553856,9540273.16269516
Average__1498485579,8481106.44,8008738913.92,80078261928.64,800780933801.96,2001954591028.7,4003956544682.8,6005894421086.6,8007821284148.8
Std__1498485579,8487.69364079548,544317.0594661045,1089945.7723134623,15400678.941545898,30405661.146910053,43167576.748636976,290187966.5890948,13342401.40780316
CI__1498485579,4372.859763737832,280432.14903693704,561540.0618958959,7934429.790684447,24768534.433586005,35164425.66228289,236387908.42095295,10868756.548300968
Average__1498485583,8482338.16,8008741489.56,80078080922.84,800777911211.88,2001941194305.5,4003955402506.6,6005870294278.1,8007814032460.3
Std__1498485583,10665.099572437193,569934.1046779794,1053959.0747982769,7985789.405455456,5396207.093829811,53635749.976185605,52106220.47634857,13434825.039355595
CI__1498485583,5494.659299719642,293630.05073009495,542999.7153360723,4114278.7016906505,4395765.004697733,43691828.10193122,42445869.202999376,10944045.090441952
