instr_rate_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,8.880853730086674,11.964570653438832,11.930686667528764,11.962861699703797,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498321424,1.0445151555486671,0.825460087232229,0.9769733111350526,0.9191856942790889,0.0,0.0,0.0,0.0
CI__1498321424,0.5381342081386733,0.42527703694204433,0.5033366498967791,0.4735644696925866,0.0,0.0,0.0,0.0
Average__1498404627,9.543454423845409,12.025518341307805,12.15311004784688,12.218045112781944,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498404627,0.8737311702284954,0.883213595206596,0.6379585326953717,0.31328320802004656,0.0,0.0,0.0,0.0
CI__1498404627,0.45014629890172086,0.4550316442504383,0.3286762360446555,0.161403508771928,0.0,0.0,0.0,0.0
Average__1498485544,9.352989352989358,12.280701754385955,12.280701754385955,12.280701754385955,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498485544,0.38992238212082214,1.812986607347358e-15,1.812986607347358e-15,1.812986607347358e-15,0.0,0.0,0.0,0.0
CI__1498485544,0.20088801126864758,9.340507001053588e-16,9.340507001053588e-16,9.340507001053588e-16,0.0,0.0,0.0,0.0
Average__1498485579,9.053924650254933,12.280701754385955,12.280701754385955,12.280701754385955,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498485579,0.6101982808068663,1.812986607347358e-15,1.812986607347358e-15,1.812986607347358e-15,0.0,0.0,0.0,0.0
CI__1498485579,0.3143741542716975,9.340507001053588e-16,9.340507001053588e-16,9.340507001053588e-16,0.0,0.0,0.0,0.0
Average__1498485583,9.155226953392097,12.280701754385955,12.280701754385955,12.185870080606913,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498485583,0.40675731301954365,1.812986607347358e-15,1.812986607347358e-15,0.4741583688952077,0.0,0.0,0.0,0.0
CI__1498485583,0.20956136766766892,9.340507001053588e-16,9.340507001053588e-16,0.24428639165481097,0.0,0.0,0.0,0.0
