instr_rate,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,1.0976000000000001,1.1360000000000001,1.1356000000000004,1.1360000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498321424,0.012342339054382423,0.010408329997330603,0.012274635093014583,0.011547005383792455,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498321424,0.0063587730808178245,0.0053623716146247264,0.006323891999921114,0.005949017173729873,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1498404627,1.1056,1.1368000000000003,1.1384000000000003,1.1392000000000002,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498404627,0.010440306508910563,0.011075498483890714,0.007999999999999962,0.003999999999999959,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498404627,0.005378845913390723,0.005706096818900496,0.0041215999999999805,0.002060799999999979,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1498485544,1.1032000000000002,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498485544,0.004760952285695238,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498485544,0.0024528426175901867,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1498485579,1.0996000000000001,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498485579,0.007348469228349541,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498485579,0.003785931346445684,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
Average__1498485583,1.1008000000000002,1.1400000000000003,1.1400000000000003,1.1388000000000003,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
Std__1498485583,0.004932882862316252,4.532466518368395e-16,4.532466518368395e-16,0.005999999999999961,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
CI__1498485583,0.002541421250665333,2.335126750263397e-16,2.335126750263397e-16,0.00309119999999998,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
