instr_rate_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321864,9.186784783115064,12.155388471177934,12.186994033756948,11.996745685613867,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1498321864,0.5495432149616758,0.43372096193180754,0.3437984348260101,0.7546777837652039,0.0,0.0,0.0,0.0
CI__1498321864,0.28312466434825534,0.22345303958726723,0.17712495362236041,0.38880999419583306,0.0,0.0,0.0,0.0
Average__1498404582,8.483628960350222,12.280701754385955,12.280701754385955,11.87703772706101,11.504424778761052,11.737307871448525,12.280701754385957,12.280701754385957
Std__1498404582,0.8921306768040713,1.812986607347358e-15,1.812986607347358e-15,0.39582514466641705,1.8724445165742407e-15,0.37497740377243277,0.0,0.0
CI__1498404582,0.45962572468945756,9.340507001053588e-16,9.340507001053588e-16,0.20392911453213808,1.5252984060983486e-15,0.3054576150237086,0.0,0.0
Average__1498490020,8.956245653493365,12.280701754385955,12.280701754385955,12.280701754385955,12.280701754385957,11.810776942355888,12.280701754385957,12.280701754385957
Std__1498490020,0.4627091475809613,1.812986607347358e-15,1.812986607347358e-15,1.812986607347358e-15,0.0,0.7566508326122219,0.0,0.0
CI__1498490020,0.23838775283371128,9.340507001053588e-16,9.340507001053588e-16,9.340507001053588e-16,0.0,0.6163698303156908,0.0,0.0
Average__1499293282,9.053323548736397,12.280701754385955,12.280701754385955,12.280701754385955,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1499293282,0.6551542962058691,1.812986607347358e-15,1.812986607347358e-15,1.812986607347358e-15,0.0,0.0,0.0,0.0
CI__1499293282,0.3375354934052638,9.340507001053588e-16,9.340507001053588e-16,9.340507001053588e-16,0.0,0.0,0.0,0.0
Average__1499293292,9.186784783115064,12.280701754385955,12.280701754385955,12.280701754385955,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
Std__1499293292,0.5495432149616757,1.812986607347358e-15,1.812986607347358e-15,1.812986607347358e-15,0.0,0.0,0.0,0.0
CI__1499293292,0.28312466434825534,9.340507001053588e-16,9.340507001053588e-16,9.340507001053588e-16,0.0,0.0,0.0,0.0
