instr_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__1498321424,5.522822289670822,0.10435919676785303,0.09787157247232332,0.0973291955122202,0.09735741627358577,0.09801379662064764,0.09481106944688082,0.09644542685687785
Std__1498321424,0.11205130207385516,0.004817813904793881,0.0020084294832516444,0.0013252620937550886,0.00039263893738615254,0.005423281055389385,0.0035546431802108533,0.004835615785061361
CI__1498321424,0.057728830828450185,0.0024821377237498076,0.0010347428697712472,0.0006827750307026217,0.0003198447484377048,0.00441781952756773,0.002895622021924411,0.003939105796818235
Average__1498404627,5.486195303820475,0.09893963434641456,0.09276149937866662,0.09825025665053108,0.0981232349132162,0.09939630070806038,0.09656736128807415,0.0920942912700478
Std__1498404627,0.10592647536929006,0.0030775041510618184,0.001918162596729151,0.004478126544854077,0.0015318571855420994,0.0023033767365686873,0.003869010209828763,0.005107922023299083
CI__1498404627,0.05457332011025824,0.001585530138627049,0.0009882373698348588,0.0023071307959088203,0.0012478550380507496,0.001876336966907897,0.0031517062609828545,0.004160927200591811
Average__1498485544,5.713092863047113,0.1076379411340603,0.09792177799767401,0.09745218828823361,0.09749052388729508,0.09924294337672088,0.09804905288553342,0.09784078799015926
Std__1498485544,0.10860503010172674,0.0053021362413498505,0.001180602987855253,0.0009316427184333497,0.0002107440851634621,0.0013543195540186015,0.0009305877291264545,0.00014610820671874238
CI__1498485544,0.05595331150840962,0.002731660591543443,0.0006082466593430264,0.0004799823285368618,0.00017167270610644994,0.0011032323995756133,0.0007580593002393424,0.0001190201433758476
Average__1498485579,5.672594355572513,0.10911678529060957,0.09773178454091302,0.09752149245203003,0.09763411329357595,0.09881586426348492,0.09814372461313903,0.09767056295691606
Std__1498485579,0.09419032015929595,0.006788861211931351,0.0013597574022034733,0.001921215531239956,0.0015172945446172053,0.0010770360398358618,0.004826531748112632,0.00016645447742816714
CI__1498485579,0.048526852946069274,0.0034976212963870323,0.0007005470136152295,0.0009898102416948254,0.001235992271066357,0.0008773564932528572,0.003931705915563443,0.00013559427094460999
Average__1498485583,5.686239525805474,0.10914886787617034,0.09750596996882051,0.09714442976132291,0.09696560008573493,0.09878736057177287,0.09774260155488874,0.09758009374792184
Std__1498485583,0.11813124926166806,0.007108463633734146,0.0013148604940725324,0.00099628256818869,0.00026928673978082003,0.0013382302037196943,0.0008667345065414916,0.00016760751762624212
CI__1498485583,0.060861219619611384,0.003662280464099832,0.0006774161265461687,0.0005132847791308131,0.00021936171210166803,0.001090125970974471,0.0007060442911050382,0.00013653354063229548
