cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,4305112781763,2.794,9020739670591,2.1,1541.74778191
0.999,4305497460251,2.794,9021106319992,2.1,1541.921410663
0.999,4295640898898,2.794,9021294949178,2.1,1538.402821134
0.999,4304272993616,2.794,9020693059819,2.1,1541.493277579
0.999,4306857626588,2.794,9020124152345,2.09,1542.395800994
0.999,4301387534024,2.794,9020849467076,2.1,1540.449823528
0.999,4411536683601,2.793,9020184907258,2.04,1580.138181244
0.999,4300697027904,2.793,9021012226466,2.1,1540.533331811
0.999,4318359619075,2.794,9019416861473,2.09,1546.571968362
0.999,4392951244124,2.794,9021031509620,2.05,1573.283483686
0.999,4305430676899,2.793,9021150272169,2.1,1542.107806619
0.999,4319154865901,2.793,9021493594060,2.09,1547.139129534
0.999,4312215063134,2.793,9020380615416,2.09,1544.628902183
0.999,4310620674619,2.793,9019871066187,2.09,1544.07014738
0.999,4396978103516,2.793,9020866164953,2.05,1575.002823434
