cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.96,282092526,1.241,367007448,1.3,0.236930541
0.934,288390736,1.283,366908960,1.27,0.240569036
0.95,292561045,1.788,366540017,1.25,0.172240887
0.96,299690586,1.332,366798313,1.22,0.23448231
0.96,285578827,1.283,366787907,1.28,0.23170066
0.964,296169128,1.22,366878653,1.24,0.251891867
0.952,290167856,1.674,366677453,1.26,0.182075661
0.952,305838969,1.766,366514560,1.2,0.181940615
0.95,292021498,1.719,366697205,1.26,0.178894744
0.96,284045013,1.268,366743878,1.29,0.233403737
0.954,298174973,1.55,366535003,1.23,0.201712952
0.958,288471809,1.414,366789586,1.27,0.213046189
0.956,305470347,1.523,366692062,1.2,0.209762785
0.948,295576933,1.752,366705956,1.24,0.17790494
0.96,286461877,1.293,366856680,1.28,0.230699566
