cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,426658616339,2.792,902931660849,2.12,152.94407943
0.999,426784256869,2.791,902799236041,2.12,153.017755353
0.999,425045092945,2.792,902850458134,2.12,152.346935914
0.999,426741922961,2.792,902706351074,2.12,152.952778853
0.999,426633982636,2.791,902230552208,2.11,152.988354669
0.999,426482251491,2.792,902453013943,2.12,152.870456016
0.999,427026189845,2.792,903001713710,2.11,153.040930032
0.999,429229412082,2.793,902446290316,2.1,153.783442809
0.999,426717507694,2.793,902947995049,2.12,152.878558763
0.999,426743739130,2.792,902664491673,2.12,152.929026212
0.999,434366587858,2.791,902794264900,2.08,155.720736853
0.999,426824690585,2.792,902500624961,2.11,152.991363458
0.999,426971535089,2.792,902981220874,2.11,153.021391133
0.999,426476996566,2.792,902642462153,2.12,152.886995369
0.999,437198244787,2.792,903039899257,2.07,156.724811681
