cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.954,293394698,1.542,366790340,1.25,0.199455779
0.929,299530613,1.487,366764076,1.22,0.216924047
0.961,284533559,1.264,366640987,1.29,0.234196601
0.96,291587254,1.319,366734661,1.26,0.230223686
0.954,302017234,1.565,366832606,1.21,0.20219488
0.954,292361317,1.516,366669536,1.25,0.202117544
0.958,302629557,1.472,366704576,1.21,0.214735645
0.959,292268837,1.315,366790144,1.25,0.231674695
0.957,289660019,1.455,366698117,1.27,0.208096526
0.961,287961397,1.252,366966534,1.27,0.239250022
0.961,288101455,1.313,366742312,1.27,0.228439664
0.954,293550178,1.561,366757525,1.25,0.197153249
0.953,293409984,1.676,366474331,1.25,0.183780632
0.962,295061303,1.283,366779787,1.24,0.239206487
0.955,298327040,1.575,366597695,1.23,0.198367566
